0.000760391, -0.00391562, -0.0125936, 0, 0, -11.5392, 0.575016, 0.577899, 0.576321, 0.578608, 0.00243695, -0.00249775, -0.00243695, 0.00249775, -7.78901e-07, 7.78901e-07, -6.47437e-07, -1.21112e-06, -1.45152, 0.000457467, -0.0477804, 0.000760391, -0.00391564, -0.0125936, 0, 0, -11.5392, 0.000760391, -0.00391564, -0.0125936, 0, 0, -11.5392, 11.5392, 11.5392, 11.5392, 0.575016, 0.577899, 0.576321, 0.578608, 0.00243695, -0.00249775, -0.00243695, 0.00249775, -7.78901e-07, 7.78901e-07, -6.47437e-07, -1.21112e-06, 1.6142, 0, 0.3, 0.575016, 0.577899, 0.576321, 0.578608, 0.00243695, -0.00249775, -0.00243695, 0.00249775, -7.78901e-07, 7.78901e-07, -6.47437e-07, -1.21112e-06
-7.64634e-05, -0.00298498, -0.0125825, 0, 0, -11.5356, 0.575305, 0.577246, 0.576282, 0.578282, 0.00246825, -0.00246214, -0.00246825, 0.00246214, 7.83248e-08, -7.83248e-08, -4.93559e-07, -1.21006e-06, -1.45152, 0.000457467, -0.0477804, -7.64316e-05, -0.00298506, -0.0125826, 0, 0, -11.5356, -7.64316e-05, -0.00298506, -0.0125826, 0, 0, -11.5356, 11.5356, 11.5356, 11.5356, 0.575305, 0.577246, 0.576282, 0.578282, 0.00246825, -0.00246214, -0.00246825, 0.00246214, 7.83248e-08, -7.83248e-08, -4.93559e-07, -1.21006e-06, 1.6142, 0, 0.3, 0.575305, 0.577246, 0.576282, 0.578282, 0.00246825, -0.00246214, -0.00246825, 0.00246214, 7.83248e-08, -7.83248e-08, -4.93559e-07, -1.21006e-06
-0.000251925, -0.0025991, -0.0126336, 0, 0, -11.5356, 0.575465, 0.577082, 0.576377, 0.578191, 0.00248526, -0.00246511, -0.00248526, 0.00246511, 2.58057e-07, -2.58057e-07, -4.29755e-07, -1.21497e-06, -1.45152, 0.000457467, -0.0477804, -0.000251952, -0.00259909, -0.0126336, 0, 0, -11.5356, -0.000251952, -0.00259909, -0.0126336, 0, 0, -11.5356, 11.5356, 11.5356, 11.5356, 0.575465, 0.577082, 0.576377, 0.578191, 0.00248526, -0.00246511, -0.00248526, 0.00246511, 2.58057e-07, -2.58057e-07, -4.29755e-07, -1.21497e-06, 1.6142, 0, 0.3, 0.575465, 0.577082, 0.576377, 0.578191, 0.00248526, -0.00246511, -0.00248526, 0.00246511, 2.58057e-07, -2.58057e-07, -4.29755e-07, -1.21497e-06
-0.000567152, -0.00270147, -0.0126974, 0, 0, -11.5356, 0.57549, 0.577051, 0.576284, 0.578289, 0.00251037, -0.00246502, -0.00251037, 0.00246502, 5.80958e-07, -5.80958e-07, -4.46682e-07, -1.22111e-06, -1.45152, 0.000457467, -0.0477804, -0.000567173, -0.00270149, -0.0126974, 0, 0, -11.5356, -0.000567173, -0.00270149, -0.0126974, 0, 0, -11.5356, 11.5356, 11.5356, 11.5356, 0.57549, 0.577051, 0.576284, 0.578289, 0.00251037, -0.00246502, -0.00251037, 0.00246502, 5.80958e-07, -5.80958e-07, -4.46682e-07, -1.22111e-06, 1.6142, 0, 0.3, 0.57549, 0.577051, 0.576284, 0.578289, 0.00251037, -0.00246502, -0.00251037, 0.00246502, 5.80958e-07, -5.80958e-07, -4.46682e-07, -1.22111e-06
-0.000462951, -0.0028241, -0.0127088, 0, 0, -11.5355, 0.575423, 0.577106, 0.576258, 0.578304, 0.00250844, -0.00247142, -0.00250844, 0.00247142, 4.74221e-07, -4.74221e-07, -4.66958e-07, -1.2222e-06, -1.45152, 0.000532299, -0.0477684, -0.000462869, -0.00282407, -0.0127088, 0, 0, -11.5355, -0.000462869, -0.00282407, -0.0127088, 0, 0, -11.5355, 11.5355, 11.5355, 11.5355, 0.575423, 0.577106, 0.576258, 0.578304, 0.00250844, -0.00247142, -0.00250844, 0.00247142, 4.74221e-07, -4.74221e-07, -4.66958e-07, -1.2222e-06, 1.61421, 0, 0.3, 0.575423, 0.577106, 0.576258, 0.578304, 0.00250844, -0.00247142, -0.00250844, 0.00247142, 4.74221e-07, -4.74221e-07, -4.66958e-07, -1.2222e-06
-0.000324422, -0.00268531, -0.0127275, 0, 0, -11.5355, 0.575441, 0.577086, 0.576332, 0.578231, 0.00250657, -0.00248063, -0.00250657, 0.00248063, 3.3232e-07, -3.3232e-07, -4.4401e-07, -1.22401e-06, -1.45152, 0.000532299, -0.0477684, -0.00032435, -0.00268534, -0.0127275, 0, 0, -11.5355, -0.00032435, -0.00268534, -0.0127275, 0, 0, -11.5355, 11.5355, 11.5355, 11.5355, 0.575441, 0.577086, 0.576332, 0.578231, 0.00250657, -0.00248063, -0.00250657, 0.00248063, 3.3232e-07, -3.3232e-07, -4.4401e-07, -1.22401e-06, 1.61421, 0, 0.3, 0.575441, 0.577086, 0.576332, 0.578231, 0.00250657, -0.00248063, -0.00250657, 0.00248063, 3.3232e-07, -3.3232e-07, -4.4401e-07, -1.22401e-06
-0.000319828, -0.00236946, -0.0127346, 0, 0, -11.5354, 0.575539, 0.576978, 0.576432, 0.578121, 0.00250777, -0.0024822, -0.00250777, 0.0024822, 3.27614e-07, -3.27614e-07, -3.91784e-07, -1.22468e-06, -1.45152, 0.000467689, -0.0478177, -0.000319815, -0.00236943, -0.0127346, 0, 0, -11.5354, -0.000319815, -0.00236943, -0.0127346, 0, 0, -11.5354, 11.5354, 11.5354, 11.5354, 0.575539, 0.576978, 0.576432, 0.578121, 0.00250777, -0.0024822, -0.00250777, 0.0024822, 3.27614e-07, -3.27614e-07, -3.91784e-07, -1.22468e-06, 1.61421, 0, 0.3, 0.575539, 0.576978, 0.576432, 0.578121, 0.00250777, -0.0024822, -0.00250777, 0.0024822, 3.27614e-07, -3.27614e-07, -3.91784e-07, -1.22468e-06
-0.000174686, -0.00185396, -0.0127311, 0, 0, -11.5354, 0.575681, 0.576836, 0.57663, 0.577923, 0.00250128, -0.00248731, -0.00250128, 0.00248731, 1.78938e-07, -1.78938e-07, -3.06548e-07, -1.22434e-06, -1.45152, 0.000467689, -0.0478177, -0.000174714, -0.001854, -0.0127311, 0, 0, -11.5354, -0.000174714, -0.001854, -0.0127311, 0, 0, -11.5354, 11.5354, 11.5354, 11.5354, 0.575681, 0.576836, 0.57663, 0.577923, 0.00250128, -0.00248731, -0.00250128, 0.00248731, 1.78938e-07, -1.78938e-07, -3.06548e-07, -1.22434e-06, 1.61421, 0, 0.3, 0.575681, 0.576836, 0.57663, 0.577923, 0.00250128, -0.00248731, -0.00250128, 0.00248731, 1.78938e-07, -1.78938e-07, -3.06548e-07, -1.22434e-06
-4.83787e-05, -0.00174053, -0.0127383, 0, 0, -11.5354, 0.575693, 0.576823, 0.576693, 0.577861, 0.00249764, -0.00249377, -0.00249764, 0.00249377, 4.95564e-08, -4.95564e-08, -2.87793e-07, -1.22504e-06, -1.45152, 0.000467689, -0.0478177, -4.8367e-05, -0.00174063, -0.0127383, 0, 0, -11.5354, -4.8367e-05, -0.00174063, -0.0127383, 0, 0, -11.5354, 11.5354, 11.5354, 11.5354, 0.575693, 0.576823, 0.576693, 0.577861, 0.00249764, -0.00249377, -0.00249764, 0.00249377, 4.95564e-08, -4.95564e-08, -2.87793e-07, -1.22504e-06, 1.61421, 0, 0.3, 0.575693, 0.576823, 0.576693, 0.577861, 0.00249764, -0.00249377, -0.00249764, 0.00249377, 4.95564e-08, -4.95564e-08, -2.87793e-07, -1.22504e-06
0.000248648, -0.00161503, -0.0127365, 0, 0, -11.5354, 0.575677, 0.57684, 0.576792, 0.577761, 0.00248541, -0.00250529, -0.00248541, 0.00250529, -2.54701e-07, 2.54701e-07, -2.67041e-07, -1.22486e-06, -1.45152, 0.000462076, -0.0481074, 0.000248662, -0.00161508, -0.0127365, 0, 0, -11.5354, 0.000248662, -0.00161508, -0.0127365, 0, 0, -11.5354, 11.5354, 11.5354, 11.5354, 0.575677, 0.57684, 0.576792, 0.577761, 0.00248541, -0.00250529, -0.00248541, 0.00250529, -2.54701e-07, 2.54701e-07, -2.67041e-07, -1.22486e-06, 1.61422, 0, 0.3, 0.575677, 0.57684, 0.576792, 0.577761, 0.00248541, -0.00250529, -0.00248541, 0.00250529, -2.54701e-07, 2.54701e-07, -2.67041e-07, -1.22486e-06
0.000600419, -0.0021742, -0.0127148, 0, 0, -11.5346, 0.575387, 0.577057, 0.576639, 0.577839, 0.00246709, -0.0025151, -0.00246709, 0.0025151, -1.24016e-06, 1.24016e-06, -7.24927e-07, -2.46572e-06, -1.45152, 0.000462076, -0.0481074, 0.000600355, -0.00217417, -0.0127148, 0, 0, -11.5346, 0.000600355, -0.00217417, -0.0127148, 0, 0, -11.5346, 11.5346, 11.5346, 11.5346, 0.575387, 0.577057, 0.576639, 0.577839, 0.00246709, -0.0025151, -0.00246709, 0.0025151, -1.24016e-06, 1.24016e-06, -7.24927e-07, -2.46572e-06, 1.61422, 0, 0.3, 0.575387, 0.577057, 0.576639, 0.577839, 0.00246709, -0.0025151, -0.00246709, 0.0025151, -1.24016e-06, 1.24016e-06, -7.24927e-07, -2.46572e-06
0.000731564, -0.00243221, -0.0127256, 0, 0, -11.5342, 0.575255, 0.577147, 0.576559, 0.577878, 0.00246397, -0.00252247, -0.00246397, 0.00252247, -1.51104e-06, 1.51104e-06, -8.10951e-07, -2.46782e-06, -1.45152, 0.000409994, -0.0482873, 0.00073155, -0.00243217, -0.0127256, 0, 0, -11.5342, 0.00073155, -0.00243217, -0.0127256, 0, 0, -11.5342, 11.5342, 11.5342, 11.5342, 0.575255, 0.577147, 0.576559, 0.577878, 0.00246397, -0.00252247, -0.00246397, 0.00252247, -1.51104e-06, 1.51104e-06, -8.10951e-07, -2.46782e-06, 1.61422, 0, 0.3, 0.575255, 0.577147, 0.576559, 0.577878, 0.00246397, -0.00252247, -0.00246397, 0.00252247, -1.51104e-06, 1.51104e-06, -8.10951e-07, -2.46782e-06
0.000747968, -0.00250816, -0.0127324, 0, 0, -11.5342, 0.575227, 0.577175, 0.576538, 0.5779, 0.00246465, -0.00252446, -0.00246465, 0.00252446, -1.54493e-06, 1.54493e-06, -8.36276e-07, -2.46915e-06, -1.45152, 0.000409994, -0.0482873, 0.000747943, -0.00250813, -0.0127325, 0, 0, -11.5342, 0.000747943, -0.00250813, -0.0127325, 0, 0, -11.5342, 11.5342, 11.5342, 11.5342, 0.575227, 0.577175, 0.576538, 0.5779, 0.00246465, -0.00252446, -0.00246465, 0.00252446, -1.54493e-06, 1.54493e-06, -8.36276e-07, -2.46915e-06, 1.61422, 0, 0.3, 0.575227, 0.577175, 0.576538, 0.5779, 0.00246465, -0.00252446, -0.00246465, 0.00252446, -1.54493e-06, 1.54493e-06, -8.36276e-07, -2.46915e-06
0.000608606, -0.00304888, -0.0127383, 0, 0, -11.5342, 0.575075, 0.577326, 0.576332, 0.578106, 0.00247137, -0.00252004, -0.00247137, 0.00252004, -1.25708e-06, 1.25708e-06, -1.01656e-06, -2.47028e-06, -1.45152, 0.000409994, -0.0482873, 0.00060867, -0.00304884, -0.0127383, 0, 0, -11.5342, 0.00060867, -0.00304884, -0.0127383, 0, 0, -11.5342, 11.5342, 11.5342, 11.5342, 0.575075, 0.577326, 0.576332, 0.578106, 0.00247137, -0.00252004, -0.00247137, 0.00252004, -1.25708e-06, 1.25708e-06, -1.01656e-06, -2.47028e-06, 1.61422, 0, 0.3, 0.575075, 0.577326, 0.576332, 0.578106, 0.00247137, -0.00252004, -0.00247137, 0.00252004, -1.25708e-06, 1.25708e-06, -1.01656e-06, -2.47028e-06
0.00040063, -0.00362662, -0.0127391, 0, 0, -11.5342, 0.574925, 0.577476, 0.576101, 0.578338, 0.00247984, -0.00251188, -0.00247984, 0.00251188, -8.27501e-07, 8.27501e-07, -1.20919e-06, -2.47044e-06, -1.45152, 0.000264052, -0.0482735, 0.000400668, -0.00362665, -0.0127391, 0, 0, -11.5342, 0.000400668, -0.00362665, -0.0127391, 0, 0, -11.5342, 11.5342, 11.5342, 11.5342, 0.574925, 0.577476, 0.576101, 0.578338, 0.00247984, -0.00251188, -0.00247984, 0.00251188, -8.27501e-07, 8.27501e-07, -1.20919e-06, -2.47044e-06, 1.61424, 0, 0.3, 0.574925, 0.577476, 0.576101, 0.578338, 0.00247984, -0.00251188, -0.00247984, 0.00251188, -8.27501e-07, 8.27501e-07, -1.20919e-06, -2.47044e-06
-0.000958619, -0.00415758, -0.0127238, 0, 0, -11.5327, 0.574943, 0.577312, 0.575585, 0.578705, 0.00253119, -0.00245453, -0.00253119, 0.00245453, 1.98002e-06, -1.98002e-06, -1.38623e-06, -2.46746e-06, -1.45152, 0.000264052, -0.0482735, -0.000958674, -0.00415751, -0.0127238, 0, 0, -11.5327, -0.000958674, -0.00415751, -0.0127238, 0, 0, -11.5327, 11.5327, 11.5327, 11.5327, 0.574943, 0.577312, 0.575585, 0.578705, 0.00253119, -0.00245453, -0.00253119, 0.00245453, 1.98002e-06, -1.98002e-06, -1.38623e-06, -2.46746e-06, 1.61424, 0, 0.3, 0.574943, 0.577312, 0.575585, 0.578705, 0.00253119, -0.00245453, -0.00253119, 0.00245453, 1.98002e-06, -1.98002e-06, -1.38623e-06, -2.46746e-06
-0.00106341, -0.00418671, -0.0127244, 0, 0, -11.5327, 0.574954, 0.577301, 0.575555, 0.578735, 0.00253549, -0.00245046, -0.00253549, 0.00245046, 2.19646e-06, -2.19646e-06, -1.39594e-06, -2.46758e-06, -1.45152, 3.33011e-06, -0.0483359, -0.00106348, -0.00418672, -0.0127244, 0, 0, -11.5327, -0.00106348, -0.00418672, -0.0127244, 0, 0, -11.5327, 11.5327, 11.5327, 11.5327, 0.574954, 0.577301, 0.575555, 0.578735, 0.00253549, -0.00245046, -0.00253549, 0.00245046, 2.19646e-06, -2.19646e-06, -1.39594e-06, -2.46758e-06, 1.61424, 0, 0.3, 0.574954, 0.577301, 0.575555, 0.578735, 0.00253549, -0.00245046, -0.00253549, 0.00245046, 2.19646e-06, -2.19646e-06, -1.39594e-06, -2.46758e-06
-0.00085662, -0.00421761, -0.0127353, 0, 0, -11.5327, 0.574903, 0.577351, 0.575586, 0.578705, 0.00252937, -0.00246087, -0.00252937, 0.00246087, 1.76935e-06, -1.76935e-06, -1.40624e-06, -2.4697e-06, -1.45152, 3.33011e-06, -0.0483359, -0.00085672, -0.0042176, -0.0127353, 0, 0, -11.5327, -0.00085672, -0.0042176, -0.0127353, 0, 0, -11.5327, 11.5327, 11.5327, 11.5327, 0.574903, 0.577351, 0.575586, 0.578705, 0.00252937, -0.00246087, -0.00252937, 0.00246087, 1.76935e-06, -1.76935e-06, -1.40624e-06, -2.4697e-06, 1.61424, 0, 0.3, 0.574903, 0.577351, 0.575586, 0.578705, 0.00252937, -0.00246087, -0.00252937, 0.00246087, 1.76935e-06, -1.76935e-06, -1.40624e-06, -2.4697e-06
0.000231198, -0.0044063, -0.0127132, 0, 0, -11.5352, 0.574753, 0.577752, 0.57586, 0.578678, 0.00248154, -0.00250003, -0.00248154, 0.00250003, -4.77539e-07, 4.77539e-07, -1.46916e-06, -2.46541e-06, -1.45152, 0.000304861, -0.0483966, 0.000231283, -0.0044063, -0.0127132, 0, 0, -11.5352, 0.000231283, -0.0044063, -0.0127132, 0, 0, -11.5352, 11.5352, 11.5352, 11.5352, 0.574753, 0.577752, 0.57586, 0.578678, 0.00248154, -0.00250003, -0.00248154, 0.00250003, -4.77539e-07, 4.77539e-07, -1.46916e-06, -2.46541e-06, 1.61425, 0, 0.3, 0.574753, 0.577752, 0.57586, 0.578678, 0.00248154, -0.00250003, -0.00248154, 0.00250003, -4.77539e-07, 4.77539e-07, -1.46916e-06, -2.46541e-06
0.000385928, -0.00441383, -0.0128537, 0, 0, -11.5352, 0.574715, 0.577779, 0.575894, 0.578656, 0.00250288, -0.00253374, -0.00250288, 0.00253374, -7.97133e-07, 7.97133e-07, -1.47167e-06, -2.49266e-06, -1.45152, 0.000304861, -0.0483966, 0.000385953, -0.00441381, -0.0128537, 0, 0, -11.5352, 0.000385953, -0.00441381, -0.0128537, 0, 0, -11.5352, 11.5352, 11.5352, 11.5352, 0.574715, 0.577779, 0.575894, 0.578656, 0.00250288, -0.00253374, -0.00250288, 0.00253374, -7.97133e-07, 7.97133e-07, -1.47167e-06, -2.49266e-06, 1.61425, 0, 0.3, 0.574715, 0.577779, 0.575894, 0.578656, 0.00250288, -0.00253374, -0.00250288, 0.00253374, -7.97133e-07, 7.97133e-07, -1.47167e-06, -2.49266e-06
0.000311417, -0.00424395, -0.0130976, 0, 0, -11.5352, 0.574775, 0.577699, 0.575945, 0.578624, 0.00255365, -0.00257855, -0.00255365, 0.00257855, -6.43231e-07, 6.43231e-07, -1.41503e-06, -2.53996e-06, -1.45152, 0.000304861, -0.0483966, 0.000311445, -0.00424391, -0.0130976, 0, 0, -11.5352, 0.000311445, -0.00424391, -0.0130976, 0, 0, -11.5352, 11.5352, 11.5352, 11.5352, 0.574775, 0.577699, 0.575945, 0.578624, 0.00255365, -0.00257855, -0.00255365, 0.00257855, -6.43231e-07, 6.43231e-07, -1.41503e-06, -2.53996e-06, 1.61425, 0, 0.3, 0.574775, 0.577699, 0.575945, 0.578624, 0.00255365, -0.00257855, -0.00255365, 0.00257855, -6.43231e-07, 6.43231e-07, -1.41503e-06, -2.53996e-06
1.35753e-05, -0.00310564, -0.0131177, 0, 0, -11.5396, 0.575427, 0.577482, 0.576481, 0.578526, 0.0025695, -0.00257058, -0.0025695, 0.00257058, -2.80398e-08, 2.80398e-08, -1.03549e-06, -2.54386e-06, -0.709417, 0.000263161, -0.0481325, 1.35969e-05, -0.00310561, -0.0131177, 0, 0, -11.5396, 1.35969e-05, -0.00310561, -0.0131177, 0, 0, -11.5396, 11.5396, 11.5396, 11.5396, 0.575427, 0.577482, 0.576481, 0.578526, 0.0025695, -0.00257058, -0.0025695, 0.00257058, -2.80398e-08, 2.80398e-08, -1.03549e-06, -2.54386e-06, 1.61425, 0, 0.3, 0.575427, 0.577482, 0.576481, 0.578526, 0.0025695, -0.00257058, -0.0025695, 0.00257058, -2.80398e-08, 2.80398e-08, -1.03549e-06, -2.54386e-06
-0.000161829, -0.00254116, -0.0130577, 0, 0, -11.5396, 0.57565, 0.577264, 0.576631, 0.578371, 0.00256476, -0.00255182, -0.00256476, 0.00255182, 3.34258e-07, -3.34258e-07, -8.47277e-07, -2.53223e-06, -0.709417, 0.000263161, -0.0481325, -0.000161808, -0.00254119, -0.0130577, 0, 0, -11.5396, -0.000161808, -0.00254119, -0.0130577, 0, 0, -11.5396, 11.5396, 11.5396, 11.5396, 0.57565, 0.577264, 0.576631, 0.578371, 0.00256476, -0.00255182, -0.00256476, 0.00255182, 3.34258e-07, -3.34258e-07, -8.47277e-07, -2.53223e-06, 1.61425, 0, 0.3, 0.57565, 0.577264, 0.576631, 0.578371, 0.00256476, -0.00255182, -0.00256476, 0.00255182, 3.34258e-07, -3.34258e-07, -8.47277e-07, -2.53223e-06
-0.000263841, -0.00224507, -0.0132628, 0, 0, -11.5396, 0.575759, 0.577138, 0.576716, 0.578302, 0.00260902, -0.00258792, -0.00260902, 0.00258792, 5.44963e-07, -5.44963e-07, -7.48554e-07, -2.572e-06, -0.709417, 0.000263161, -0.0481325, -0.000263883, -0.00224513, -0.0132628, 0, 0, -11.5396, -0.000263883, -0.00224513, -0.0132628, 0, 0, -11.5396, 11.5396, 11.5396, 11.5396, 0.575759, 0.577138, 0.576716, 0.578302, 0.00260902, -0.00258792, -0.00260902, 0.00258792, 5.44963e-07, -5.44963e-07, -7.48554e-07, -2.572e-06, 1.61425, 0, 0.3, 0.575759, 0.577138, 0.576716, 0.578302, 0.00260902, -0.00258792, -0.00260902, 0.00258792, 5.44963e-07, -5.44963e-07, -7.48554e-07, -2.572e-06
-0.000298983, -0.00215098, -0.0135618, 0, 0, -11.5396, 0.575785, 0.577088, 0.576753, 0.57829, 0.002669, -0.00264509, -0.002669, 0.00264509, 6.17549e-07, -6.17549e-07, -7.17183e-07, -2.62998e-06, -0.709417, 0.000312441, -0.0480603, -0.000298966, -0.00215098, -0.0135618, 0, 0, -11.5396, -0.000298966, -0.00215098, -0.0135618, 0, 0, -11.5396, 11.5396, 11.5396, 11.5396, 0.575785, 0.577088, 0.576753, 0.57829, 0.002669, -0.00264509, -0.002669, 0.00264509, 6.17549e-07, -6.17549e-07, -7.17183e-07, -2.62998e-06, 1.61427, 0, 0.3, 0.575785, 0.577088, 0.576753, 0.57829, 0.002669, -0.00264509, -0.002669, 0.00264509, 6.17549e-07, -6.17549e-07, -7.17183e-07, -2.62998e-06
-0.000168015, -0.0017679, -0.0135826, 0, 0, -11.5453, 0.576173, 0.577274, 0.577193, 0.578426, 0.00266784, -0.0026544, -0.00266784, 0.0026544, 3.47035e-07, -3.47035e-07, -5.89456e-07, -2.63401e-06, -0.709417, 0.000312441, -0.0480603, -0.000168136, -0.00176784, -0.0135826, 0, 0, -11.5453, -0.000168136, -0.00176784, -0.0135826, 0, 0, -11.5453, 11.5453, 11.5453, 11.5453, 0.576173, 0.577274, 0.577193, 0.578426, 0.00266784, -0.0026544, -0.00266784, 0.0026544, 3.47035e-07, -3.47035e-07, -5.89456e-07, -2.63401e-06, 1.61427, 0, 0.3, 0.576173, 0.577274, 0.577193, 0.578426, 0.00266784, -0.0026544, -0.00266784, 0.0026544, 3.47035e-07, -3.47035e-07, -5.89456e-07, -2.63401e-06
-0.000564425, -0.00162837, -0.013266, 0, 0, -11.5465, 0.576365, 0.577219, 0.577205, 0.578501, 0.00262167, -0.00257653, -0.00262167, 0.00257653, 1.16582e-06, -1.16582e-06, -5.42935e-07, -2.57262e-06, -0.709417, 0.000155799, -0.0481788, -0.000564522, -0.00162843, -0.013266, 0, 0, -11.5465, -0.000564522, -0.00162843, -0.013266, 0, 0, -11.5465, 11.5465, 11.5465, 11.5465, 0.576365, 0.577219, 0.577205, 0.578501, 0.00262167, -0.00257653, -0.00262167, 0.00257653, 1.16582e-06, -1.16582e-06, -5.42935e-07, -2.57262e-06, 1.61427, 0, 0.3, 0.576365, 0.577219, 0.577205, 0.578501, 0.00262167, -0.00257653, -0.00262167, 0.00257653, 1.16582e-06, -1.16582e-06, -5.42935e-07, -2.57262e-06
-0.000563226, -0.001219, -0.0129949, 0, 0, -11.5465, 0.576511, 0.577095, 0.57733, 0.578355, 0.00256851, -0.00252347, -0.00256851, 0.00252347, 1.16334e-06, -1.16334e-06, -4.06441e-07, -2.52005e-06, -0.709417, 0.000155799, -0.0481788, -0.000563223, -0.00121892, -0.0129949, 0, 0, -11.5465, -0.000563223, -0.00121892, -0.0129949, 0, 0, -11.5465, 11.5465, 11.5465, 11.5465, 0.576511, 0.577095, 0.57733, 0.578355, 0.00256851, -0.00252347, -0.00256851, 0.00252347, 1.16334e-06, -1.16334e-06, -4.06441e-07, -2.52005e-06, 1.61427, 0, 0.3, 0.576511, 0.577095, 0.57733, 0.578355, 0.00256851, -0.00252347, -0.00256851, 0.00252347, 1.16334e-06, -1.16334e-06, -4.06441e-07, -2.52005e-06
-0.00117625, -0.000381748, -0.013083, 0, 0, -11.5486, 0.57701, 0.576801, 0.577595, 0.578308, 0.00261026, -0.00251621, -0.00261026, 0.00251621, 2.42953e-06, -2.42953e-06, -1.27283e-07, -2.53712e-06, -0.709417, 0.000155799, -0.0481788, -0.00117618, -0.000381827, -0.0130829, 0, 0, -11.5486, -0.00117618, -0.000381827, -0.0130829, 0, 0, -11.5486, 11.5486, 11.5486, 11.5486, 0.57701, 0.576801, 0.577595, 0.578308, 0.00261026, -0.00251621, -0.00261026, 0.00251621, 2.42953e-06, -2.42953e-06, -1.27283e-07, -2.53712e-06, 1.61427, 0, 0.3, 0.57701, 0.576801, 0.577595, 0.578308, 0.00261026, -0.00251621, -0.00261026, 0.00251621, 2.42953e-06, -2.42953e-06, -1.27283e-07, -2.53712e-06
-0.00110803, -0.000683872, -0.0132863, 0, 0, -11.5486, 0.576889, 0.576906, 0.577517, 0.578402, 0.00264737, -0.00255876, -0.00264737, 0.00255876, 2.28864e-06, -2.28864e-06, -2.28018e-07, -2.57655e-06, -0.709417, -7.87318e-05, -0.0478772, -0.00110795, -0.000683874, -0.0132863, 0, 0, -11.5486, -0.00110795, -0.000683874, -0.0132863, 0, 0, -11.5486, 11.5486, 11.5486, 11.5486, 0.576889, 0.576906, 0.577517, 0.578402, 0.00264737, -0.00255876, -0.00264737, 0.00255876, 2.28864e-06, -2.28864e-06, -2.28018e-07, -2.57655e-06, 1.61429, 0, 0.3, 0.576889, 0.576906, 0.577517, 0.578402, 0.00264737, -0.00255876, -0.00264737, 0.00255876, 2.28864e-06, -2.28864e-06, -2.28018e-07, -2.57655e-06
-0.000842352, -0.0011236, -0.0133015, 0, 0, -11.5486, 0.576691, 0.577102, 0.577424, 0.578496, 0.00263973, -0.00257237, -0.00263973, 0.00257237, 1.73988e-06, -1.73988e-06, -3.74633e-07, -2.57951e-06, -0.709417, -7.87318e-05, -0.0478772, -0.000842261, -0.00112361, -0.0133015, 0, 0, -11.5486, -0.000842261, -0.00112361, -0.0133015, 0, 0, -11.5486, 11.5486, 11.5486, 11.5486, 0.576691, 0.577102, 0.577424, 0.578496, 0.00263973, -0.00257237, -0.00263973, 0.00257237, 1.73988e-06, -1.73988e-06, -3.74633e-07, -2.57951e-06, 1.61429, 0, 0.3, 0.576691, 0.577102, 0.577424, 0.578496, 0.00263973, -0.00257237, -0.00263973, 0.00257237, 1.73988e-06, -1.73988e-06, -3.74633e-07, -2.57951e-06
-2.96716e-05, -0.00184445, -0.013248, 0, 0, -11.5483, 0.576283, 0.577489, 0.577331, 0.57856, 0.00259675, -0.00259438, -0.00259675, 0.00259438, 6.12867e-08, -6.12867e-08, -6.1498e-07, -2.56913e-06, -0.709417, 0.000128668, -0.0480524, -2.98577e-05, -0.0018445, -0.013248, 0, 0, -11.5483, -2.98577e-05, -0.0018445, -0.013248, 0, 0, -11.5483, 11.5483, 11.5483, 11.5483, 0.576283, 0.577489, 0.577331, 0.57856, 0.00259675, -0.00259438, -0.00259675, 0.00259438, 6.12867e-08, -6.12867e-08, -6.1498e-07, -2.56913e-06, 1.61429, 0, 0.3, 0.576283, 0.577489, 0.577331, 0.57856, 0.00259675, -0.00259438, -0.00259675, 0.00259438, 6.12867e-08, -6.12867e-08, -6.1498e-07, -2.56913e-06
1.72778e-06, -0.00174113, -0.0130707, 0, 0, -11.5483, 0.576318, 0.577468, 0.577364, 0.578513, 0.00256075, -0.00256089, -0.00256075, 0.00256089, -3.56872e-09, 3.56872e-09, -5.80529e-07, -2.53474e-06, -0.709417, 0.000128668, -0.0480524, 1.67857e-06, -0.00174108, -0.0130706, 0, 0, -11.5483, 1.67857e-06, -0.00174108, -0.0130706, 0, 0, -11.5483, 11.5483, 11.5483, 11.5483, 0.576318, 0.577468, 0.577364, 0.578513, 0.00256075, -0.00256089, -0.00256075, 0.00256089, -3.56872e-09, 3.56872e-09, -5.80529e-07, -2.53474e-06, 1.61429, 0, 0.3, 0.576318, 0.577468, 0.577364, 0.578513, 0.00256075, -0.00256089, -0.00256075, 0.00256089, -3.56872e-09, 3.56872e-09, -5.80529e-07, -2.53474e-06
