C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
0.0241233, -0.139384, 0.841899, 0, 0, -10.4554, 0.3, 0.445372, 0.653542, 0.692175, -0.0882466, 0.239741, 0.165151, -0.378418, 0.00827337, 0.0121228, 0.0101373, 0, -1.9632, 0.00575075, -0.197325, 0.0241288, -0.139382, 0.8419, 3.57628e-07, 0, -10.4554, 0.0241234, -0.139384, 0.8419, -1.66893e-06, 0, -10.4554, 10.4902, 10.4902, 10.4902, 0.3, 0.445044, 0.653543, 0.692501, -0.0913271, 0.239048, 0.165911, -0.377561, 0.000291806, -0.000291806, 2.49221e-05, 0, 1.56287, 1, 0.3
0.017491, -0.137726, 0.863172, 0, 0, -10.4554, 0.3, 0.442533, 0.654636, 0.69392, -0.0903948, 0.245101, 0.169054, -0.387036, 0.00827918, 0.012117, 0.0101378, 0, -1.9632, 0.00575075, -0.197325, 0.0174966, -0.137724, 0.863173, 4.76837e-07, 0, -10.4554, 0.0174911, -0.137726, 0.863172, -1.66893e-06, 0, -10.4554, 10.4919, 10.4919, 10.4919, 0.3, 0.442205, 0.654637, 0.694246, -0.0934753, 0.244408, 0.169814, -0.386179, 0.000297619, -0.000297619, 2.54284e-05, 0, 1.56287, 1, 0.3
0.011711, -0.134425, 0.892958, 0, 0, -10.3912, 0.3, 0.439022, 0.650393, 0.68883, -0.0934799, 0.25106, 0.174658, -0.397674, 0.00828059, 0.0121155, 0.010138, 0, -1.9632, 0.00573497, -0.195639, 0.0117166, -0.134424, 0.892959, 4.76837e-07, 0, -10.3912, 0.011711, -0.134425, 0.892958, -1.66893e-06, 0, -10.3912, 10.4304, 10.4304, 10.4304, 0.3, 0.438695, 0.650394, 0.689156, -0.0965605, 0.250367, 0.175418, -0.396817, 0.000299033, -0.000299033, 2.56299e-05, 0, 1.56287, 1, 0.3
0.00649352, -0.127204, 0.91343, 0, 0, -10.3912, 0.3, 0.433171, 0.65516, 0.689915, -0.0955729, 0.256808, 0.178461, -0.406596, 0.00828836, 0.0121078, 0.0101391, 0, -1.9632, 0.0084768, -0.193336, 0.00649903, -0.127202, 0.913431, 2.38419e-07, 0, -10.3912, 0.0064935, -0.127204, 0.91343, -1.66893e-06, 0, -10.3912, 10.4321, 10.4321, 10.4321, 0.3, 0.432843, 0.655161, 0.690241, -0.0986535, 0.256114, 0.179221, -0.405739, 0.000306795, -0.000306795, 2.6661e-05, 0, 1.54716, 1, 0.3
0.00166982, -0.110771, 0.920374, 0, 0, -10.3609, 0.3, 0.421035, 0.662979, 0.688176, -0.0962156, 0.260333, 0.179628, -0.411096, 0.00829776, 0.0120984, 0.0101407, 0, -1.9632, 0.0084768, -0.193336, 0.00167555, -0.11077, 0.920375, 4.76837e-07, 0, -10.361, 0.00166967, -0.110771, 0.920374, -2.02656e-06, 0, -10.3609, 10.4023, 10.4023, 10.4023, 0.3, 0.420708, 0.66298, 0.688502, -0.0992961, 0.25964, 0.180388, -0.410239, 0.000316202, -0.000316202, 2.83082e-05, 0, 1.54716, 1, 0.3
-0.00237936, -0.0927751, 0.939986, 0, 0, -10.3609, 0.3, 0.408773, 0.674857, 0.688559, -0.0982416, 0.26716, 0.183309, -0.420996, 0.00831032, 0.0120858, 0.0101428, 0, -1.9632, 0.0084768, -0.193336, -0.00237364, -0.0927738, 0.939987, 4.76837e-07, 0, -10.3609, -0.00237931, -0.0927751, 0.939986, -1.66893e-06, 0, -10.361, 10.4039, 10.4039, 10.4039, 0.3, 0.408446, 0.674858, 0.688886, -0.101322, 0.266467, 0.184069, -0.420139, 0.000328756, -0.000328756, 3.0408e-05, 0, 1.54716, 1, 0.3
-0.00667219, -0.0773791, 0.961606, 0, 0, -10.3609, 0.3, 0.398136, 0.68502, 0.689034, -0.100479, 0.274091, 0.187373, -0.43132, 0.00832176, 0.0120744, 0.0101447, 0, -1.9632, 0.0084768, -0.193336, -0.00666657, -0.0773778, 0.961607, 4.76837e-07, 0, -10.3609, -0.00667223, -0.077379, 0.961606, -1.90735e-06, 0, -10.361, 10.4058, 10.4058, 10.4058, 0.3, 0.397809, 0.68502, 0.68936, -0.103559, 0.273398, 0.188133, -0.430463, 0.000340194, -0.000340194, 3.226e-05, 0, 1.54716, 1, 0.3
-0.0135268, -0.055892, 0.982485, 0, 0, -10.3527, 0.3, 0.3826, 0.69838, 0.689565, -0.10258, 0.281799, 0.19119, -0.442215, 0.00833728, 0.0120588, 0.0101472, 0, -1.9632, 0.00785537, -0.189859, -0.0135212, -0.0558907, 0.982486, 9.53674e-07, 0, -10.3527, -0.0135269, -0.055892, 0.982485, -1.90735e-06, 0, -10.3527, 10.3994, 10.3994, 10.3994, 0.3, 0.382273, 0.698381, 0.689891, -0.10566, 0.281106, 0.19195, -0.441357, 0.000355722, -0.000355722, 3.47489e-05, 0, 1.54716, 1, 0.3
-0.0186719, -0.0400032, 0.988518, 0, 0, -10.3527, 0.3, 0.370775, 0.708868, 0.690902, -0.103117, 0.285699, 0.192166, -0.446929, 0.00834895, 0.0120472, 0.010149, 0, -1.9632, 0.00785537, -0.189859, -0.0186664, -0.0400019, 0.988519, 7.15256e-07, 0, -10.3527, -0.0186718, -0.0400032, 0.988518, -1.90735e-06, 0, -10.3527, 10.3999, 10.3999, 10.3999, 0.3, 0.370448, 0.708869, 0.691229, -0.106198, 0.285005, 0.192926, -0.446072, 0.000367385, -0.000367385, 3.65804e-05, 0, 1.54716, 1, 0.3
-0.0246036, -0.0149542, 0.975356, 0, 0, -10.3615, 0.3, 0.352204, 0.726277, 0.693815, -0.101567, 0.287111, 0.18935, -0.445991, 0.00836582, 0.0120303, 0.0101517, 0, -1.9632, 0.0106211, -0.186852, -0.0245978, -0.014953, 0.975357, 4.76837e-07, 0, -10.3615, -0.0246035, -0.0149543, 0.975356, -1.90735e-06, 0, -10.3615, 10.4073, 10.4073, 10.4073, 0.3, 0.351876, 0.726277, 0.694141, -0.104648, 0.286418, 0.19011, -0.445133, 0.000384255, -0.000384255, 3.9328e-05, 0, 1.53145, 1, 0.3
-0.0308353, 0.00354574, 0.992259, 0, 0, -10.3615, 0.3, 0.338691, 0.738488, 0.695116, -0.103253, 0.293705, 0.192412, -0.455142, 0.00837991, 0.0120162, 0.0101539, 0, 1.60752, 0.0106211, -0.186852, -0.0308297, 0.00354702, 0.99226, 0, 0, -10.3615, -0.0308353, 0.0035457, 0.992259, -1.90735e-06, 0, -10.3615, 10.4089, 10.4089, 10.4089, 0.3, 0.338364, 0.738489, 0.695442, -0.106333, 0.293012, 0.193172, -0.454284, 0.000398346, -0.000398346, 4.15296e-05, 0, 1.53145, 1, 0.3
-0.0353145, 0.0212909, 0.995822, 0, 0, -10.3615, 0.3, 0.325858, 0.750201, 0.696236, -0.103538, 0.29726, 0.192931, -0.459129, 0.00839202, 0.0120041, 0.0101559, 0, 1.60752, 0.0106475, -0.182159, -0.0353089, 0.0212921, 0.995823, 4.76837e-07, 0, -10.3615, -0.0353144, 0.0212908, 0.995822, -2.14577e-06, 0, -10.3615, 10.4093, 10.4093, 10.4093, 0.3, 0.325531, 0.750201, 0.696562, -0.106619, 0.296566, 0.193691, -0.458272, 0.000410457, -0.000410457, 4.35166e-05, 0, 1.53145, 1, 0.3
-0.0388683, 0.0504439, 1.00915, 0, 0, -10.4024, 0.3, 0.306658, 0.773533, 0.700283, -0.104897, 0.304983, 0.1954, -0.468914, 0.00841298, 0.0119831, 0.0101594, 0, 1.60752, 0.0106475, -0.182159, -0.0388628, 0.0504451, 1.00915, 7.15256e-07, 0, -10.4024, -0.0388682, 0.0504438, 1.00915, -1.90735e-06, 0, -10.4024, 10.4514, 10.4514, 10.4514, 0.3, 0.30633, 0.773534, 0.700609, -0.107978, 0.30429, 0.19616, -0.468056, 0.000431422, -0.000431422, 4.70303e-05, 0, 1.53145, 1, 0.3
-0.041741, 0.0768791, 0.989889, 0, 0, -10.4263, 0.3, 0.288224, 0.793379, 0.703665, -0.102757, 0.305261, 0.191512, -0.465946, 0.00842961, 0.0119665, 0.0101623, 0, 1.60752, 0.0106475, -0.182159, -0.0417355, 0.0768802, 0.98989, 4.76837e-07, 0, -10.4263, -0.041741, 0.076879, 0.989889, -2.14577e-06, 0, -10.4263, 10.4736, 10.4736, 10.4736, 0.3, 0.287897, 0.79338, 0.703991, -0.105838, 0.304568, 0.192272, -0.465089, 0.000448047, -0.000448047, 4.99079e-05, 0, 1.53145, 1, 0.3
-0.0468483, 0.0932577, 0.990485, 0, 0, -10.4263, 0.3, 0.275912, 0.80419, 0.705166, -0.102709, 0.308105, 0.191424, -0.468717, 0.0084413, 0.0119548, 0.0101642, 0, 1.60752, 0.0131423, -0.177966, -0.0468428, 0.0932589, 0.990486, 4.76837e-07, 0, -10.4263, -0.0468484, 0.0932576, 0.990485, -1.90735e-06, 0, -10.4263, 10.4738, 10.4738, 10.4738, 0.3, 0.275584, 0.804191, 0.705493, -0.10579, 0.307412, 0.192185, -0.467859, 0.00045974, -0.00045974, 5.17548e-05, 0, 1.51574, 1, 0.3
-0.0554717, 0.106271, 0.985455, 0, 0, -10.4263, 0.3, 0.264188, 0.81278, 0.7083, -0.101977, 0.309775, 0.190094, -0.469276, 0.00845327, 0.0119429, 0.0101657, 0, 1.60752, 0.0131423, -0.177966, -0.0554663, 0.106272, 0.985456, 7.15256e-07, 0, -10.4263, -0.0554716, 0.106271, 0.985455, -2.14577e-06, 0, -10.4263, 10.4735, 10.4735, 10.4735, 0.3, 0.263861, 0.812781, 0.708627, -0.105057, 0.309082, 0.190854, -0.468419, 0.00047171, -0.00047171, 5.33275e-05, 0, 1.51574, 1, 0.3
-0.0683401, 0.116419, 0.989065, 0, 0, -10.4263, 0.3, 0.25296, 0.819478, 0.71283, -0.102083, 0.313347, 0.190287, -0.473009, 0.00846676, 0.0119294, 0.0101672, 0, 1.60752, 0.0131423, -0.177966, -0.0683348, 0.11642, 0.989066, 4.76837e-07, 0, -10.4263, -0.0683401, 0.116419, 0.989065, -1.90735e-06, 0, -10.4263, 10.474, 10.474, 10.474, 0.3, 0.252633, 0.819479, 0.713157, -0.105163, 0.312654, 0.191047, -0.472152, 0.000485194, -0.000485194, 5.47887e-05, 0, 1.51574, 1, 0.3
-0.0850258, 0.141589, 0.997434, 0, 0, -10.4676, 0.3, 0.231084, 0.840216, 0.722216, -0.102618, 0.321097, 0.19126, -0.481571, 0.00849379, 0.0119023, 0.0101707, 0, 1.60752, 0.0126991, -0.171454, -0.0850205, 0.14159, 0.997436, 9.53674e-07, 0, -10.4676, -0.0850258, 0.141589, 0.997435, -1.90735e-06, 0, -10.4676, 10.5163, 10.5163, 10.5163, 0.3, 0.230757, 0.840217, 0.722543, -0.105699, 0.320403, 0.19202, -0.480713, 0.000512233, -0.000512233, 5.82655e-05, 0, 1.51574, 1, 0.3
-0.0999206, 0.146555, 0.997056, 0, 0, -10.4676, 0.3, 0.222224, 0.843494, 0.727799, -0.10225, 0.32342, 0.19059, -0.483335, 0.00850574, 0.0118904, 0.0101716, 0, 1.60752, 0.0126991, -0.171454, -0.0999153, 0.146556, 0.997057, 4.76837e-07, 0, -10.4676, -0.0999206, 0.146555, 0.997056, -1.66893e-06, 0, -10.4676, 10.5165, 10.5165, 10.5165, 0.3, 0.221896, 0.843495, 0.728126, -0.10533, 0.322727, 0.19135, -0.482478, 0.000524176, -0.000524176, 5.923e-05, 0, 1.51574, 1, 0.3
-0.120345, 0.16458, 0.968379, 0, 0, -10.4845, 0.3, 0.202042, 0.857086, 0.737777, -0.0987073, 0.322615, 0.184155, -0.477157, 0.0085282, 0.0118679, 0.0101741, 0, 1.60752, 0.0148854, -0.166044, -0.120339, 0.164581, 0.96838, 4.76837e-07, 0, -10.4845, -0.120345, 0.16458, 0.968379, -1.90735e-06, 0, -10.4845, 10.5311, 10.5311, 10.5311, 0.3, 0.201715, 0.857087, 0.738104, -0.101788, 0.321921, 0.184915, -0.4763, 0.000546638, -0.000546638, 6.16643e-05, 0, 1.50004, 1, 0.3
-0.141207, 0.164047, 0.959001, 0, 0, -10.4845, 0.3, 0.194065, 0.856735, 0.746106, -0.0972368, 0.323087, 0.181483, -0.475399, 0.00854074, 0.0118554, 0.0101746, 0, 1.60752, 0.0148854, -0.166044, -0.141202, 0.164049, 0.959002, 4.76837e-07, 0, -10.4845, -0.141207, 0.164047, 0.959001, -1.90735e-06, 0, -10.4845, 10.5305, 10.5305, 10.5305, 0.3, 0.193737, 0.856735, 0.746432, -0.100317, 0.322393, 0.182243, -0.474541, 0.000559179, -0.000559179, 6.21888e-05, 0, 1.50004, 1, 0.3
-0.166254, 0.161786, 0.954795, 0, 0, -10.4845, 0.3, 0.185764, 0.855242, 0.7559, -0.0962319, 0.324889, 0.179658, -0.475677, 0.00855522, 0.0118409, 0.0101751, 0, 1.60752, 0.0148854, -0.166044, -0.166249, 0.161787, 0.954796, 7.15256e-07, 0, -10.4845, -0.166254, 0.161786, 0.954795, -1.90735e-06, 0, -10.4845, 10.5305, 10.5305, 10.5305, 0.3, 0.185437, 0.855242, 0.756226, -0.0993124, 0.324196, 0.180418, -0.47482, 0.000573656, -0.000573656, 6.26954e-05, 0, 1.50004, 1, 0.3
-0.196184, 0.183592, 0.954499, 0, 0, -10.4943, 0.3, 0.16052, 0.870616, 0.767731, -0.0955413, 0.331375, 0.178403, -0.481116, 0.0085861, 0.01181, 0.0101783, 0, 1.60752, 0.0140633, -0.157199, -0.196179, 0.183593, 0.9545, 4.76837e-07, 0, -10.4943, -0.196184, 0.183592, 0.954499, -1.90735e-06, 0, -10.4943, 10.5411, 10.5411, 10.5411, 0.3, 0.160192, 0.870616, 0.768057, -0.0986218, 0.330682, 0.179163, -0.480259, 0.000604539, -0.000604539, 6.59312e-05, 0, 1.50004, 1, 0.3
-0.214445, 0.178745, 0.944441, 0, 0, -10.4943, 0.3, 0.156248, 0.867416, 0.775202, -0.0940546, 0.330842, 0.175702, -0.478328, 0.00859475, 0.0118014, 0.0101783, 0, 1.60752, 0.0140633, -0.157199, -0.21444, 0.178746, 0.944442, 4.76837e-07, 0, -10.4943, -0.214445, 0.178745, 0.944441, -1.66893e-06, 0, -10.4943, 10.5404, 10.5404, 10.5404, 0.3, 0.155921, 0.867417, 0.775528, -0.0971352, 0.330149, 0.176463, -0.477471, 0.000613189, -0.000613189, 6.59275e-05, 0, 1.50004, 1, 0.3
-0.236407, 0.196055, 0.91092, 0, 0, -10.478, 0.3, 0.135627, 0.877206, 0.782761, -0.0899561, 0.32848, 0.168257, -0.46975, 0.00861503, 0.0117811, 0.0101805, 0, 1.60752, 0.0158441, -0.150067, -0.236402, 0.196056, 0.910921, 2.38419e-07, 0, -10.478, -0.236407, 0.196055, 0.91092, -1.66893e-06, 0, -10.478, 10.522, 10.522, 10.522, 0.3, 0.1353, 0.877207, 0.783087, -0.0930366, 0.327787, 0.169017, -0.468893, 0.000633472, -0.000633472, 6.80452e-05, 0, 1.48433, 1, 0.3
-0.258817, 0.197691, 0.904991, 0, 0, -10.478, 0.3, 0.125805, 0.878286, 0.791503, -0.0888234, 0.330122, 0.166199, -0.469674, 0.0086298, 0.0117663, 0.0101813, 0, 1.60752, 0.0158441, -0.150067, -0.258812, 0.197692, 0.904992, 7.15256e-07, 0, -10.478, -0.258817, 0.197691, 0.904991, -1.66893e-06, 0, -10.478, 10.522, 10.522, 10.522, 0.3, 0.125478, 0.878286, 0.791829, -0.0919039, 0.329429, 0.166959, -0.468817, 0.000648234, -0.000648234, 6.88618e-05, 0, 1.48433, 1, 0.3
-0.270853, 0.189103, 0.892478, 0, 0, -10.478, 0.3, 0.1262, 0.872617, 0.796777, -0.0872091, 0.327868, 0.163266, -0.464971, 0.0086325, 0.0117636, 0.0101807, 0, 1.60752, 0.0146895, -0.139332, -0.270847, 0.189104, 0.892479, 2.38419e-07, 0, -10.478, -0.270853, 0.189103, 0.892479, -1.66893e-06, 0, -10.478, 10.5211, 10.5211, 10.5211, 0.3, 0.125872, 0.872618, 0.797103, -0.0902896, 0.327174, 0.164026, -0.464114, 0.000650938, -0.000650938, 6.82671e-05, 0, 1.48433, 1, 0.3
-0.296883, 0.207263, 0.888437, 0, 0, -10.4351, 0.3, 0.104416, 0.880316, 0.802286, -0.0862003, 0.331621, 0.161434, -0.467195, 0.00865479, 0.0117413, 0.010183, 0, 1.60752, 0.0146895, -0.139332, -0.296878, 0.207264, 0.888438, 7.15256e-07, 0, -10.4351, -0.296883, 0.207263, 0.888437, -1.66893e-06, 0, -10.4351, 10.4791, 10.4791, 10.4791, 0.3, 0.104089, 0.880317, 0.802612, -0.0892809, 0.330928, 0.162194, -0.466337, 0.000673226, -0.000673226, 7.05737e-05, 0, 1.48433, 1, 0.3
-0.31959, 0.210948, 0.853859, 0, 0, -10.383, 0.3, 0.0919632, 0.877537, 0.807094, -0.0819714, 0.326668, 0.153751, -0.455828, 0.00866568, 0.0117305, 0.0101834, 0, 1.60752, 0.0146895, -0.139332, -0.319585, 0.210949, 0.85386, 2.38419e-07, 0, -10.383, -0.31959, 0.210948, 0.853859, -1.66893e-06, 0, -10.383, 10.4251, 10.4251, 10.4251, 0.3, 0.0916359, 0.877537, 0.80742, -0.0850519, 0.325974, 0.154511, -0.45497, 0.000684115, -0.000684115, 7.10251e-05, 0, 1.48433, 1, 0.3
-0.332267, 0.187145, 0.839379, 0, 0, -10.383, 0.3, 0.101685, 0.861825, 0.813084, -0.0801307, 0.322117, 0.150407, -0.448485, 0.00866086, 0.0117353, 0.0101813, 0, 1.60752, 0.0155859, -0.131527, -0.332262, 0.187146, 0.839379, 4.76837e-07, 0, -10.383, -0.332267, 0.187145, 0.839379, -1.54972e-06, 0, -10.383, 10.4238, 10.4238, 10.4238, 0.3, 0.101357, 0.861826, 0.813411, -0.0832113, 0.321424, 0.151167, -0.447628, 0.000679302, -0.000679302, 6.88706e-05, 0, 1.46862, 1, 0.3
-0.349875, 0.157967, 0.829012, 0, 0, -10.383, 0.3, 0.11307, 0.842565, 0.820959, -0.0786252, 0.318298, 0.147672, -0.442382, 0.00865654, 0.0117396, 0.0101788, 0, 1.60752, 0.0155859, -0.131527, -0.34987, 0.157968, 0.829013, 0, 0, -10.383, -0.349875, 0.157967, 0.829012, -1.43051e-06, 0, -10.383, 10.4231, 10.4231, 10.4231, 0.3, 0.112742, 0.842566, 0.821285, -0.0817057, 0.317604, 0.148432, -0.441525, 0.000674974, -0.000674974, 6.63388e-05, 0, 1.46862, 1, 0.3
-0.367348, 0.126023, 0.8223, 0, 0, -10.383, 0.3, 0.126388, 0.82148, 0.828725, -0.0775168, 0.314854, 0.145659, -0.437257, 0.00865083, 0.0117453, 0.010176, 0, 1.60752, 0.0155859, -0.131527, -0.367343, 0.126023, 0.822301, 4.76837e-07, 0, -10.383, -0.367348, 0.126023, 0.822301, -1.54972e-06, 0, -10.383, 10.4227, 10.4227, 10.4227, 0.3, 0.126061, 0.821481, 0.829052, -0.0805973, 0.31416, 0.146419, -0.4364, 0.000669267, -0.000669267, 6.35407e-05, 0, 1.46862, 1, 0.3
-0.389446, 0.126224, 0.818493, 0, 0, -10.2873, 0.3, 0.117287, 0.812046, 0.828127, -0.0766199, 0.314834, 0.144029, -0.435878, 0.00865725, 0.0117389, 0.0101759, 0, 1.60752, 0.0133613, -0.120047, -0.389441, 0.126225, 0.818494, 4.76837e-07, 0, -10.2873, -0.389446, 0.126224, 0.818493, -1.43051e-06, 0, -10.2873, 10.3279, 10.3279, 10.3279, 0.3, 0.11696, 0.812047, 0.828453, -0.0797004, 0.314141, 0.144789, -0.43502, 0.000675691, -0.000675691, 6.34668e-05, 0, 1.46862, 1, 0.3
-0.40849, 0.102239, 0.815385, 0, 0, -10.2873, 0.3, 0.125088, 0.796214, 0.836158, -0.0758655, 0.313344, 0.142659, -0.433243, 0.00865677, 0.0117394, 0.010174, 0, 1.60752, 0.0133613, -0.120047, -0.408484, 0.10224, 0.815386, 4.76837e-07, 0, -10.2873, -0.40849, 0.102239, 0.815385, -1.54972e-06, 0, -10.2873, 10.3282, 10.3281, 10.3282, 0.3, 0.124761, 0.796215, 0.836484, -0.078946, 0.312651, 0.143419, -0.432386, 0.000675212, -0.000675212, 6.15591e-05, 0, 1.46862, 1, 0.3
-0.410913, 0.086493, 0.801225, 0, 0, -10.2873, 0.3, 0.133639, 0.785821, 0.838, -0.074285, 0.30869, 0.139788, -0.426193, 0.00864966, 0.0117465, 0.0101723, 0, 0.908122, 0.0132122, -0.112002, -0.410908, 0.086494, 0.801226, 2.38419e-07, 0, -10.2873, -0.410913, 0.086493, 0.801225, -1.43051e-06, 0, -10.2873, 10.327, 10.327, 10.327, 0.3, 0.133312, 0.785822, 0.838326, -0.0773656, 0.307997, 0.140548, -0.425335, 0.000668101, -0.000668101, 5.9923e-05, 0, 1.45291, 1, 0.3
-0.425553, 0.0963591, 0.767605, 0, 0, -10.204, 0.3, 0.120266, 0.784002, 0.836529, -0.070337, 0.303169, 0.132615, -0.414683, 0.00865625, 0.0117399, 0.0101729, 0, 0.908122, 0.0132122, -0.112002, -0.425548, 0.0963602, 0.767606, 4.76837e-07, 0, -10.204, -0.425553, 0.0963591, 0.767605, -1.54972e-06, 0, -10.204, 10.2421, 10.2421, 10.2421, 0.3, 0.119939, 0.784003, 0.836856, -0.0734175, 0.302476, 0.133375, -0.413826, 0.000674688, -0.000674688, 6.0527e-05, 0, 1.45291, 1, 0.3
-0.440429, 0.0895465, 0.764686, 0, 0, -10.204, 0.3, 0.118787, 0.779505, 0.842505, -0.0696948, 0.303446, 0.131449, -0.413986, 0.00866201, 0.0117341, 0.0101727, 0, 0.908122, 0.0132122, -0.112002, -0.440423, 0.0895476, 0.764687, 4.76837e-07, 0, -10.204, -0.440429, 0.0895463, 0.764686, -1.43051e-06, 0, -10.204, 10.2425, 10.2425, 10.2425, 0.3, 0.11846, 0.779506, 0.842832, -0.0727753, 0.302753, 0.132209, -0.413129, 0.000680448, -0.000680448, 6.02619e-05, 0, 1.45291, 1, 0.3
-0.452037, 0.115409, 0.755552, 0, 0, -10.0704, 0.3, 0.0970999, 0.783214, 0.833759, -0.0684543, 0.303671, 0.129195, -0.41233, 0.0086719, 0.0117242, 0.0101746, 0, 0.908122, 0.0104655, -0.101558, -0.452031, 0.11541, 0.755553, 2.38419e-07, 0, -10.0704, -0.452036, 0.115409, 0.755553, -1.3113e-06, 0, -10.0704, 10.1094, 10.1094, 10.1094, 0.3, 0.0967726, 0.783215, 0.834086, -0.0715348, 0.302978, 0.129955, -0.411472, 0.000690336, -0.000690336, 6.21812e-05, 0, 1.45291, 1, 0.3
-0.444702, 0.122101, 0.745212, 0, 0, -10.0704, 0.3, 0.0953025, 0.787631, 0.83114, -0.0675005, 0.30155, 0.127462, -0.408762, 0.00867035, 0.0117258, 0.010175, 0, 0.908122, 0.0104655, -0.101558, -0.444696, 0.122102, 0.745213, 4.76837e-07, 0, -10.0704, -0.444702, 0.122101, 0.745212, -1.3113e-06, 0, -10.0704, 10.1084, 10.1084, 10.1084, 0.3, 0.0949752, 0.787632, 0.831466, -0.0705811, 0.300856, 0.128223, -0.407905, 0.000688786, -0.000688786, 6.25816e-05, 0, 1.45291, 1, 0.3
-0.455665, 0.146216, 0.723743, 0, 0, -9.97645, 0.3, 0.0746908, 0.794159, 0.826444, -0.0649441, 0.299717, 0.122821, -0.403056, 0.00975398, 0.0106421, 0.0102759, 0, 0.908122, 0.00935082, -0.094603, -0.455666, 0.146219, 0.723741, -4.05312e-06, 0, -9.97647, -0.455665, 0.146216, 0.723743, 4.76837e-07, 0, -9.97645, 10.0141, 10.0141, 10.0141, 0.3, 0.0743682, 0.794161, 0.826764, -0.0680247, 0.299026, 0.123578, -0.402197, 0.00177387, -0.00177387, 0.00016353, 0, 1.43925, 1, 0.3
-0.443251, 0.15959, 0.719085, 0, 0, -9.97645, 0.3, 0.0708031, 0.802987, 0.821504, -0.0647149, 0.299026, 0.122404, -0.402016, 0.0097512, 0.0106449, 0.0102783, 0, 0.908122, 0.00935082, -0.094603, -0.443251, 0.159593, 0.719083, -3.8147e-06, 0, -9.97647, -0.443251, 0.15959, 0.719085, 3.57628e-07, 0, -9.97645, 10.0134, 10.0134, 10.0134, 0.3, 0.0704805, 0.802989, 0.821824, -0.0677956, 0.298335, 0.123161, -0.401158, 0.00177109, -0.00177109, 0.000165986, 0, 1.43925, 1, 0.3
-0.436829, 0.170108, 0.715989, 0, 0, -9.97645, 0.3, 0.0664872, 0.809929, 0.818878, -0.0645224, 0.298993, 0.122055, -0.401691, 0.0097544, 0.0106417, 0.0102805, 0, 0.908122, 0.00935082, -0.094603, -0.436829, 0.17011, 0.715987, -3.8147e-06, 0, -9.97647, -0.436829, 0.170108, 0.715989, 4.76837e-07, 0, -9.97645, 10.0131, 10.0131, 10.0131, 0.3, 0.0661647, 0.809931, 0.819198, -0.0676031, 0.298301, 0.122812, -0.400833, 0.00177429, -0.00177429, 0.000168184, 0, 1.43925, 1, 0.3
-0.440623, 0.200464, 0.711101, 0, 0, -9.85262, 0.3, 0.0451318, 0.817584, 0.807813, -0.0639117, 0.299938, 0.120945, -0.401711, 0.00977517, 0.010621, 0.0102862, 0, 0.908122, 0.00562027, -0.0865252, -0.440623, 0.200467, 0.711099, -4.05312e-06, 0, -9.85264, -0.440623, 0.200464, 0.711101, 4.76837e-07, 0, -9.85263, 9.89011, 9.89013, 9.89011, 0.3, 0.0448092, 0.817586, 0.808134, -0.0669924, 0.299247, 0.121702, -0.400852, 0.00179506, -0.00179506, 0.000173876, 0, 1.43925, 1, 0.3
-0.44281, 0.208112, 0.707309, 0, 0, -9.85262, 0.3, 0.0393148, 0.822632, 0.808582, -0.0634546, 0.300408, 0.120115, -0.401487, 0.00978832, 0.0106078, 0.0102883, 0, 0.908122, 0.00562027, -0.0865252, -0.44281, 0.208115, 0.707307, -4.29153e-06, 0, -9.85264, -0.442809, 0.208112, 0.707309, 4.76837e-07, 0, -9.85262, 9.89009, 9.89011, 9.89009, 0.3, 0.0389922, 0.822634, 0.808903, -0.0665353, 0.299717, 0.120872, -0.400629, 0.00180821, -0.00180821, 0.000175982, 0, 1.43925, 1, 0.3
-0.447481, 0.232676, 0.684349, 0, 0, -9.76935, 0.3, 0.0208193, 0.830518, 0.802536, -0.0608756, 0.297797, 0.11543, -0.394964, 0.00980929, 0.0105868, 0.0102931, 0, 0.908122, 0.00362168, -0.0811058, -0.447482, 0.232679, 0.684347, -3.93391e-06, 0, -9.76937, -0.447481, 0.232676, 0.684349, 4.76837e-07, 0, -9.76935, 9.80627, 9.80629, 9.80627, 0.3, 0.0204968, 0.83052, 0.802857, -0.0639563, 0.297105, 0.116187, -0.394106, 0.00182918, -0.00182918, 0.000180746, 0, 1.42952, 1, 0.3
