-0.483691, -0.00811847, 0.870592, 0.0036325, 0, -7.6273, 0, 0, 0.757367, 0.768092, -2.32571e-05, 0.672498, -0.0988683, -0.572905, 0.011102, -0.011102, 0.00106259, -0.000126107, -1.17549, -0.0085067, -0.172643, -0.483699, -0.00812409, 0.870594, 0.00362277, 0, -7.6273, -0.483691, -0.00811841, 0.870591, 0.00363278, 0, -7.6273, 7.69205, 7.69205, 7.69205, 0, -0.0626886, 0.757367, 0.830781, 0, 0.453171, 0.138369, -0.590816, 0.00134032, -0.00134032, 0.000119877, 0.000166555, -2.24722, 1, 0, 0.266879, 0.163905, 0.490492, 0.604184, 0, 0.312179, 0.138369, -0.449822, 0.00074002, -0.00074002, 5.76586e-05, 0.00013435
-0.493944, -0.0110983, 0.859196, 0.0036325, 0, -7.65387, 0, 0, 0.758058, 0.772717, -2.32565e-05, 0.680259, -0.110522, -0.569013, 0.0111847, -0.0111847, 0.00107005, -0.000129658, -1.17549, -0.0085067, -0.172643, -0.493952, -0.011104, 0.859198, 0.00362301, 0, -7.65387, -0.493944, -0.0110983, 0.859195, 0.00363278, 0, -7.65387, 7.71778, 7.71778, 7.71778, 0, -0.0650531, 0.758058, 0.83777, 0, 0.452658, 0.135666, -0.587599, 0.00134964, -0.00134964, 0.000120036, 0.000165203, -2.24722, 1, 0, 0.268545, 0.162954, 0.489517, 0.609758, 0, 0.310785, 0.135667, -0.445725, 0.000745595, -0.000745595, 5.74293e-05, 0.000132797
-0.500077, -0.0110578, 0.852708, 0.0036325, 0, -7.65815, 0, -7.45058e-09, 0.758512, 0.773117, -2.32558e-05, 0.689114, -0.121903, -0.566487, 0.0112709, -0.0112709, 0.00107831, -0.000132834, -1.17549, -0.0101013, -0.172492, -0.500085, -0.0110633, 0.85271, 0.00362253, 0, -7.65815, -0.500077, -0.0110578, 0.852707, 0.00363302, 0, -7.65815, 7.72169, 7.72169, 7.72169, 0, -0.0676489, 0.758512, 0.840766, 0, 0.452428, 0.134112, -0.585815, 0.00135528, -0.00135528, 0.00012028, 0.00016444, -2.25284, 1, 0, 0.269579, 0.161237, 0.488936, 0.611876, 0, 0.310009, 0.134112, -0.443394, 0.00074891, -0.00074891, 5.74325e-05, 0.00013191
-0.499942, -0.0105074, 0.855634, 0.0036325, 0, -7.65815, 0, 0, 0.758875, 0.772754, -2.32707e-05, 0.690193, -0.121787, -0.567681, 0.011275, -0.011275, 0.00107879, -0.000132535, -1.17549, -0.0101013, -0.172492, -0.49995, -0.0105129, 0.855636, 0.00362253, 0, -7.65814, -0.499942, -0.0105075, 0.855634, 0.00363278, 0, -7.65815, 7.72201, 7.72201, 7.72201, 0, -0.0677662, 0.758875, 0.84052, 0, 0.453096, 0.134671, -0.587043, 0.00135575, -0.00135575, 0.000120396, 0.000164848, -2.25284, 1, 0, 0.269893, 0.161386, 0.488986, 0.611364, 0, 0.310512, 0.134671, -0.444456, 0.000748669, -0.000748669, 5.74748e-05, 0.00013228
-0.500037, -0.00934127, 0.858451, 0.0036325, 0, -7.65815, 0, 0, 0.759645, 0.771984, -2.32705e-05, 0.693022, -0.123466, -0.568831, 0.0112942, -0.0112942, 0.00108081, -0.000132656, -1.17549, -0.0101013, -0.172492, -0.500045, -0.00934694, 0.858454, 0.00362253, 0, -7.65815, -0.500037, -0.00934132, 0.858451, 0.00363278, 0, -7.65815, 7.72232, 7.72232, 7.72232, 0, -0.0683488, 0.759645, 0.840333, 0, 0.453886, 0.135197, -0.588359, 0.00135687, -0.00135687, 0.000120615, 0.000165269, -2.25284, 1, 0, 0.270448, 0.161275, 0.489201, 0.610706, 0, 0.311009, 0.135198, -0.44548, 0.000748543, -0.000748543, 5.75645e-05, 0.000132634
-0.500191, -0.007509, 0.861126, 0.0036325, 0, -7.65815, 0, 1.49012e-08, 0.760854, 0.770775, -2.32553e-05, 0.697475, -0.126827, -0.569923, 0.0113274, -0.0113274, 0.00108428, -0.000133174, -1.17549, -0.0125932, -0.172677, -0.500199, -0.00751446, 0.861128, 0.00362229, 0, -7.65814, -0.50019, -0.00750898, 0.861125, 0.00363255, 0, -7.65815, 7.72263, 7.72263, 7.72263, 0, -0.0693678, 0.760854, 0.840142, 0, 0.454773, 0.135694, -0.589742, 0.00135853, -0.00135853, 0.000120937, 0.000165699, -2.26113, 1, 0, 0.271226, 0.160916, 0.489633, 0.609855, 0, 0.311484, 0.135694, -0.446452, 0.000748454, -0.000748454, 5.77055e-05, 0.000132969
-0.508602, -0.00494734, 0.854515, 0.0036325, 0, -7.68082, 0, 7.45058e-09, 0.764813, 0.771352, -2.3254e-05, 0.715407, -0.146811, -0.567872, 0.0114889, -0.0114889, 0.00110014, -0.000138207, -1.17549, -0.0125932, -0.172677, -0.50861, -0.00495301, 0.854517, 0.00362229, 0, -7.68082, -0.508602, -0.00494741, 0.854514, 0.00363302, 0, -7.68083, 7.74493, 7.74493, 7.74493, 0, -0.0741974, 0.764813, 0.845549, 0, 0.455803, 0.133993, -0.589072, 0.00137016, -0.00137016, 0.000121882, 0.000165157, -2.26113, 1, 0, 0.274436, 0.158812, 0.490381, 0.612536, 0, 0.310819, 0.133993, -0.444085, 0.000752862, -0.000752862, 5.79026e-05, 0.00013204
-0.510411, -0.00220223, 0.852799, 0.0036325, 0, -7.68082, 0, 0, 0.766625, 0.76954, -2.32683e-05, 0.724333, -0.156437, -0.567172, 0.0115679, -0.0115679, 0.00110813, -0.000140566, -1.17549, -0.0142314, -0.172822, -0.510419, -0.00220785, 0.852801, 0.00362253, 0, -7.68082, -0.510411, -0.00220217, 0.852798, 0.00363255, 0, -7.68083, 7.74486, 7.74486, 7.74486, 0, -0.076629, 0.766625, 0.846169, 0, 0.456219, 0.133572, -0.589066, 0.00137372, -0.00137372, 0.000122363, 0.000165059, -2.26657, 1, 0, 0.275591, 0.157361, 0.491038, 0.612175, 0, 0.310624, 0.133572, -0.443469, 0.000753828, -0.000753828, 5.81138e-05, 0.000131803
-0.515371, 0.00230721, 0.851038, 0.0036325, 0, -7.68302, 0, 0, 0.769821, 0.766783, -2.32521e-05, 0.741835, -0.174594, -0.566516, 0.0117197, -0.0117197, 0.00112337, -0.000144863, -1.17549, -0.0142314, -0.172822, -0.515379, 0.00230166, 0.85104, 0.00362253, 0, -7.68302, -0.515371, 0.00230719, 0.851037, 0.00363278, 0, -7.68302, 7.74718, 7.74718, 7.74718, 0, -0.0812674, 0.769821, 0.84805, 0, 0.457488, 0.132972, -0.589735, 0.00138168, -0.00138168, 0.000123278, 0.000165075, -2.26657, 1, 0, 0.27803, 0.154793, 0.491796, 0.611986, 0, 0.310604, 0.132972, -0.44285, 0.000756297, -0.000756297, 5.84608e-05, 0.000131525
-0.517566, 0.006048, 0.849406, 0.0036325, 0, -7.68302, 0, -7.45058e-09, 0.77229, 0.764314, -2.32662e-05, 0.753612, -0.187038, -0.56585, 0.0118228, -0.0118228, 0.00113383, -0.000147857, -1.17549, -0.0142314, -0.172822, -0.517574, 0.00604238, 0.849409, 0.00362253, 0, -7.68302, -0.517566, 0.006048, 0.849406, 0.00363278, 0, -7.68302, 7.74715, 7.74715, 7.74715, 0, -0.0844419, 0.772291, 0.848756, 0, 0.458155, 0.132546, -0.589976, 0.00138633, -0.00138633, 0.00012393, 0.000165033, -2.26657, 1, 0, 0.27959, 0.152944, 0.492704, 0.611366, 0, 0.310447, 0.132546, -0.442267, 0.000757442, -0.000757442, 5.87486e-05, 0.000131294
-0.517964, 0.010535, 0.852074, 0.0036325, 0, -7.68302, 0, 7.45058e-09, 0.775252, 0.761352, -2.32505e-05, 0.764545, -0.196881, -0.566939, 0.0119113, -0.0119113, 0.001143, -0.000149857, -1.17549, -0.0170361, -0.172799, -0.517972, 0.0105294, 0.852077, 0.00362182, 0, -7.68302, -0.517964, 0.010535, 0.852074, 0.00363278, 0, -7.68302, 7.74747, 7.74747, 7.74747, 0, -0.0871696, 0.775252, 0.848522, 0, 0.459541, 0.133028, -0.591845, 0.00139018, -0.00139018, 0.000124672, 0.00016557, -2.27461, 1, 0, 0.28129, 0.151659, 0.493966, 0.609689, 0, 0.310936, 0.133028, -0.443237, 0.000757469, -0.000757469, 5.90938e-05, 0.000131626
-0.527233, 0.0154771, 0.845937, 0.0036325, 0, -7.70219, 0, 7.45058e-09, 0.780431, 0.760007, -2.32488e-05, 0.789203, -0.223497, -0.564982, 0.0121296, -0.0121296, 0.00116468, -0.000156383, -1.17549, -0.0170361, -0.172799, -0.527242, 0.0154714, 0.845939, 0.00362206, 0, -7.70219, -0.527233, 0.015477, 0.845937, 0.00363278, 0, -7.70219, 7.76644, 7.76644, 7.76644, 0, -0.0937628, 0.780431, 0.85377, 0, 0.461125, 0.13137, -0.591771, 0.00140399, -0.00140399, 0.000125986, 0.000165174, -2.27461, 1, 0, 0.285298, 0.148469, 0.495137, 0.611534, 0, 0.310402, 0.13137, -0.441046, 0.000762257, -0.000762257, 5.94741e-05, 0.000130747
-0.529733, 0.0183314, 0.844602, 0.0036325, 0, -7.70219, 0, 7.45058e-09, 0.782315, 0.758123, -2.32182e-05, 0.799367, -0.234205, -0.564437, 0.0122184, -0.0122184, 0.00117363, -0.000158954, -1.17549, -0.0185035, -0.172968, -0.529741, 0.0183257, 0.844604, 0.00362253, 0, -7.70219, -0.529732, 0.0183315, 0.844602, 0.00363278, 0, -7.70219, 7.76647, 7.76647, 7.76647, 0, -0.0964894, 0.782315, 0.854612, 0, 0.461746, 0.130984, -0.592005, 0.00140828, -0.00140828, 0.000126519, 0.00016514, -2.2799, 1, 0, 0.286639, 0.146881, 0.49568, 0.611238, 0, 0.310314, 0.130984, -0.440572, 0.000763529, -0.000763529, 5.96937e-05, 0.00013055
-0.534963, 0.0217365, 0.843153, 0.0036325, 0, -7.70731, 0, 7.45058e-09, 0.785074, 0.756387, -2.32469e-05, 0.814704, -0.249988, -0.563992, 0.0123509, -0.0123509, 0.00118685, -0.00016266, -1.17549, -0.0185035, -0.172968, -0.534971, 0.0217307, 0.843155, 0.00362277, 0, -7.70731, -0.534963, 0.0217365, 0.843152, 0.00363302, 0, -7.70731, 7.77176, 7.77176, 7.77176, 0, -0.100512, 0.785075, 0.856899, 0, 0.463006, 0.130428, -0.592709, 0.001416, -0.001416, 0.000127314, 0.000165174, -2.2799, 1, 0, 0.288928, 0.144802, 0.496151, 0.611582, 0, 0.310365, 0.130428, -0.440067, 0.000766108, -0.000766108, 5.99557e-05, 0.000130308
-0.547588, 0.0231075, 0.833456, 0.0036325, 0, -7.72711, 0, 0, 0.787959, 0.757462, -2.32752e-05, 0.835906, -0.274582, -0.560599, 0.0125459, -0.0125459, 0.00120575, -0.000169053, -1.17549, -0.0185035, -0.172968, -0.547596, 0.0231017, 0.833458, 0.00362253, 0, -7.72711, -0.547588, 0.0231075, 0.833456, 0.00363278, 0, -7.72711, 7.79123, 7.79123, 7.79123, 0, -0.106346, 0.787959, 0.863808, 0, 0.46379, 0.127918, -0.590984, 0.00143003, -0.00143003, 0.000128189, 0.000164206, -2.2799, 1, 0, 0.29223, 0.141771, 0.495734, 0.615687, 0, 0.309405, 0.127918, -0.436597, 0.00077271, -0.00077271, 6.00612e-05, 0.000128942
-0.551624, 0.0228351, 0.833008, 0.0036325, 0, -7.72711, 0, 0, 0.787779, 0.757642, -2.32748e-05, 0.841041, -0.2799, -0.560416, 0.0125904, -0.0125904, 0.00120997, -0.000170309, -1.17549, -0.0214499, -0.173125, -0.551632, 0.0228294, 0.83301, 0.00362277, 0, -7.72711, -0.551624, 0.022835, 0.833007, 0.00363255, 0, -7.72711, 7.79146, 7.79146, 7.79147, 0, -0.107671, 0.78778, 0.865313, 0, 0.464288, 0.127616, -0.591179, 0.00143344, -0.00143344, 0.000128319, 0.000164182, -2.28774, 1, 0, 0.292877, 0.140996, 0.494907, 0.616642, 0, 0.309561, 0.127616, -0.436451, 0.00077466, -0.00077466, 6.00402e-05, 0.00012884
-0.552563, 0.0231537, 0.841581, 0.0036325, 0, -7.72711, 0, 0, 0.78799, 0.757432, -2.32748e-05, 0.843119, -0.278478, -0.563916, 0.0125932, -0.0125932, 0.00121029, -0.000169185, -1.17549, -0.0214499, -0.173125, -0.552571, 0.023148, 0.841584, 0.00362253, 0, -7.72711, -0.552563, 0.0231538, 0.841581, 0.00363278, 0, -7.72711, 7.79245, 7.79245, 7.79245, 0, -0.107709, 0.78799, 0.865141, 0, 0.466231, 0.129183, -0.59469, 0.00143504, -0.00143504, 0.000128517, 0.000165342, -2.28774, 1, 0, 0.293621, 0.14159, 0.494372, 0.615838, 0, 0.311111, 0.129183, -0.439568, 0.000774587, -0.000774587, 6.00647e-05, 0.00012991
-0.56343, 0.0206352, 0.837811, 0.0036325, 0, -7.72792, 0, 0, 0.786408, 0.759175, -2.32443e-05, 0.852824, -0.2897, -0.5624, 0.0126823, -0.0126823, 0.00121844, -0.000172095, -1.17549, -0.0234363, -0.173294, -0.563438, 0.0206295, 0.837813, 0.00362229, 0, -7.72792, -0.56343, 0.0206351, 0.83781, 0.00363302, 0, -7.72792, 7.79362, 7.79362, 7.79362, 0, -0.110331, 0.786408, 0.869506, 0, 0.466762, 0.127886, -0.593923, 0.00144282, -0.00144282, 0.00012857, 0.00016487, -2.29291, 1, 0, 0.294678, 0.139865, 0.491735, 0.619306, 0, 0.311083, 0.127886, -0.438243, 0.000779993, -0.000779993, 5.9871e-05, 0.000129311
-0.569145, 0.0165117, 0.838856, 0.0036325, 0, -7.72792, 0, -7.45058e-09, 0.783687, 0.761897, 9.24715e-05, 0.851413, -0.287862, -0.562827, 0.0184687, -0.0184687, 0.00177228, -0.000345469, -1.17549, -0.0234363, -0.173294, -0.569153, 0.016506, 0.838858, 0.00362229, 0, -7.72792, -0.569145, 0.0165118, 0.838856, 0.00363302, 0, -7.72792, 7.79414, 7.79414, 7.79414, 0, -0.109829, 0.783687, 0.871726, 0, 0.467156, 0.127775, -0.594206, 0.00144497, -0.00144497, 0.0001282, 0.000164909, -2.29291, 1, 0, 0.294452, 0.140175, 0.489239, 0.621718, 0, 0.311597, 0.127775, -0.438645, 0.000782652, -0.000782652, 5.95537e-05, 0.000129378
-0.58416, 0.0111457, 0.833619, 0.000993754, 0, -7.76813, 0, 7.45058e-09, 0.784166, 0.76946, 9.24721e-05, 0.860202, -0.297903, -0.562102, 0.0185489, -0.0185489, 0.00177913, -0.000347928, -0.614833, -0.0234363, -0.173294, -0.584168, 0.0111401, 0.833622, 0.000983953, 0, -7.76813, -0.58416, 0.0111457, 0.833619, 0.000994444, 0, -7.76813, 7.83455, 7.83455, 7.83455, 0, -0.111972, 0.784166, 0.881432, 0, 0.468445, 0.125845, -0.594094, 0.00145868, -0.00145868, 0.000128438, 0.000164443, -2.29291, 1, 0, 0.297242, 0.140401, 0.486928, 0.629055, 0, 0.311412, 0.125845, -0.437059, 0.00079008, -0.00079008, 5.91408e-05, 0.000128574
-0.590703, 0.00419206, 0.836224, 0.000993754, 0, -7.76813, 0, -7.45058e-09, 0.779576, 0.77405, -2.4351e-07, 0.853485, -0.290123, -0.563165, 0.018492, -0.018492, 0.00177261, -0.000346054, -0.614833, -0.0266899, -0.173683, -0.590711, 0.00418635, 0.836226, 0.000983477, 0, -7.76813, -0.590703, 0.00419203, 0.836224, 0.000994205, 0, -7.76813, 7.83531, 7.83531, 7.83531, 0, -0.109954, 0.779576, 0.884003, 0, 0.468793, 0.125984, -0.59458, 0.00145957, -0.00145957, 0.000127688, 0.000164586, -2.30066, 1, 0, 0.296322, 0.141638, 0.483258, 0.632408, 0, 0.312246, 0.125984, -0.438031, 0.000793039, -0.000793039, 5.86058e-05, 0.000128828
-0.600801, -0.00403285, 0.839912, 0.000993754, 0, -7.76616, 0, -7.45058e-09, 0.77395, 0.779282, 1.00706e-06, 0.848911, -0.2841, -0.564614, 0.0182696, -0.0182696, 0.00175004, -0.000339037, -0.614833, -0.0266899, -0.173683, -0.600809, -0.00403849, 0.839915, 0.000983715, 0, -7.76616, -0.600801, -0.0040329, 0.839912, 0.000993967, 0, -7.76616, 7.83452, 7.83452, 7.83452, 0, -0.108402, 0.77395, 0.887684, 0, 0.469647, 0.126136, -0.595586, 0.00146256, -0.00146256, 0.00012689, 0.00016485, -2.30066, 1, 0, 0.295613, 0.142588, 0.478341, 0.63669, 0, 0.313475, 0.126136, -0.439412, 0.000797625, -0.000797625, 5.7973e-05, 0.000129178
-0.607646, -0.0119762, 0.84448, 0.000993754, 0, -7.76616, 0, 0, 0.768707, 0.784525, -3.91234e-06, 0.840342, -0.273667, -0.566479, 0.0178631, -0.0178631, 0.00170986, -0.000326465, -0.614833, -0.0282595, -0.174229, -0.607654, -0.0119819, 0.844483, 0.000983953, 0, -7.76616, -0.607646, -0.0119763, 0.84448, 0.000994205, 0, -7.76616, 7.83555, 7.83554, 7.83555, 0, -0.105775, 0.768707, 0.8903, 0, 0.470269, 0.126628, -0.5967, 0.0014631, -0.0014631, 0.000126026, 0.000165217, -2.30585, 1, 0, 0.294529, 0.144295, 0.474182, 0.640227, 0, 0.314669, 0.126629, -0.441098, 0.000800609, -0.000800609, 5.73618e-05, 0.000129676
-0.611737, -0.0191643, 0.858493, 0.000993754, 0, -7.76616, 0, 0, 0.763962, 0.789269, 1.50093e-05, 0.829586, -0.257191, -0.572198, 0.0172879, -0.0172879, 0.00165364, -0.000307628, -0.614833, -0.0282595, -0.174229, -0.611745, -0.0191698, 0.858495, 0.000984192, 0, -7.76616, -0.611737, -0.0191643, 0.858493, 0.000993967, 0, -7.76616, 7.8374, 7.8374, 7.8374, 0, -0.102062, 0.763963, 0.891331, 0, 0.472504, 0.129052, -0.601359, 0.0014623, -0.0014623, 0.000125276, 0.000166835, -2.30585, 1, 0, 0.293684, 0.14729, 0.470282, 0.641975, 0, 0.31735, 0.129052, -0.446203, 0.000801709, -0.000801709, 5.68087e-05, 0.000131396
-0.61851, -0.0259551, 0.864131, 0.000993754, 0, -7.76616, 0, -7.45058e-09, 0.75948, 0.793752, -4.84711e-05, 0.823575, -0.248879, -0.5745, 0.0170112, -0.0170112, 0.00162607, -0.000298734, -0.614833, -0.0312356, -0.175453, -0.618518, -0.0259607, 0.864134, 0.000983953, 0, -7.76616, -0.61851, -0.0259551, 0.864131, 0.000993729, 0, -7.76616, 7.83857, 7.83857, 7.83857, 0, -0.10005, 0.75948, 0.893802, 0, 0.473532, 0.129751, -0.603085, 0.0014637, -0.0014637, 0.0001246, 0.000167389, -2.31378, 1, 0, 0.293025, 0.148742, 0.466459, 0.645006, 0, 0.318726, 0.129751, -0.448278, 0.000804593, -0.000804593, 5.62862e-05, 0.000132029
-0.635123, -0.0349926, 0.85885, 0.000993754, 0, -7.77535, 0, -7.45058e-09, 0.754433, 0.800636, -4.84411e-05, 0.826428, -0.253625, -0.572607, 0.0170435, -0.0170435, 0.00162778, -0.00030025, -0.614833, -0.0312356, -0.175453, -0.635131, -0.0349982, 0.858853, 0.000984192, 0, -7.77534, -0.635123, -0.0349926, 0.85885, 0.000993967, 0, -7.77535, 7.84845, 7.84845, 7.84845, 0, -0.100804, 0.754433, 0.90144, 0, 0.473746, 0.127859, -0.601408, 0.00147267, -0.00147267, 0.000123981, 0.000166573, -2.31378, 1, 0, 0.293351, 0.148265, 0.461086, 0.652367, 0, 0.318768, 0.127859, -0.446428, 0.000812827, -0.000812827, 5.55909e-05, 0.000131174
-0.639408, -0.0394385, 0.870186, 0.000993754, 0, -7.77535, 0, -7.45058e-09, 0.751499, 0.80357, 3.14881e-05, 0.822281, -0.244851, -0.577233, 0.0169332, -0.0169332, 0.00161652, -0.000295531, -0.614833, -0.0312356, -0.175453, -0.639417, -0.0394441, 0.870188, 0.000984192, 0, -7.77534, -0.639408, -0.0394386, 0.870185, 0.000993967, 0, -7.77535, 7.85007, 7.85007, 7.85007, 0, -0.0989904, 0.751499, 0.902561, 0, 0.475946, 0.129766, -0.605516, 0.00147392, -0.00147392, 0.000123627, 0.000167948, -2.31378, 1, 0, 0.293304, 0.150039, 0.458199, 0.653528, 0, 0.320994, 0.129766, -0.450562, 0.000814181, -0.000814181, 5.52488e-05, 0.000132554
-0.64568, -0.0468679, 0.878129, 0.000993754, 0, -7.76985, 0, -1.49012e-08, 0.746045, 0.807925, -9.43097e-05, 0.81408, -0.233565, -0.580319, 0.0164879, -0.0164879, 0.00157272, -0.000281388, -0.614833, -0.0328863, -0.176958, -0.645688, -0.0468734, 0.878132, 0.000983715, 0, -7.76985, -0.64568, -0.0468679, 0.878129, 0.000993967, 0, -7.76985, 7.84607, 7.84607, 7.84607, 0, -0.0963148, 0.746045, 0.904239, 0, 0.477107, 0.130927, -0.607837, 0.00147392, -0.00147392, 0.000122796, 0.000168743, -2.3192, 1, 0, 0.292188, 0.151768, 0.453861, 0.656153, 0, 0.322743, 0.130927, -0.453472, 0.000816687, -0.000816687, 5.46772e-05, 0.000133484
-0.645031, -0.0480681, 0.886158, 0.000993754, 0, -7.76985, 0, 0, 0.745253, 0.808717, 4.12008e-05, 0.810382, -0.22659, -0.583596, 0.0163676, -0.0163676, 0.001561, -0.000276799, -0.614833, -0.0328863, -0.176958, -0.645039, -0.0480736, 0.886161, 0.000983715, 0, -7.76985, -0.645031, -0.0480681, 0.886158, 0.000994205, 0, -7.76985, 7.84692, 7.84692, 7.84692, 0, -0.0948814, 0.745253, 0.903598, 0, 0.478424, 0.132477, -0.610704, 0.00147293, -0.00147293, 0.000122683, 0.000169752, -2.3192, 1, 0, 0.292103, 0.153128, 0.453154, 0.655585, 0, 0.324106, 0.132477, -0.456384, 0.000815891, -0.000815891, 5.45848e-05, 0.000134503
-0.640395, -0.0487017, 0.904141, 0.000993754, 0, -7.76985, 0, 7.45058e-09, 0.744835, 0.809135, -0.000121955, 0.802299, -0.211167, -0.590935, 0.0158035, -0.0158035, 0.00150685, -0.00025769, -0.614833, -0.0328863, -0.176958, -0.640403, -0.0487073, 0.904143, 0.000983715, 0, -7.76985, -0.640395, -0.0487017, 0.904141, 0.000994205, 0, -7.76985, 7.8486, 7.8486, 7.8486, 0, -0.0917685, 0.744835, 0.900903, 0, 0.481232, 0.13612, -0.617155, 0.00146937, -0.00146937, 0.000122608, 0.000172057, -2.3192, 1, 0, 0.291988, 0.156144, 0.45285, 0.652987, 0, 0.326974, 0.13612, -0.462896, 0.000812592, -0.000812592, 5.45361e-05, 0.000136823
-0.647319, -0.0546032, 0.901265, 0.000993754, 0, -7.77093, 0, 0, 0.741047, 0.813139, 2.46871e-05, 0.798558, -0.208569, -0.589793, 0.015723, -0.015723, 0.00149823, -0.000255754, -0.614833, -0.0357531, -0.179611, -0.647327, -0.0546089, 0.901268, 0.000983715, 0, -7.77093, -0.647319, -0.0546032, 0.901265, 0.000993967, 0, -7.77093, 7.84995, 7.84995, 7.84995, 0, -0.0908401, 0.741048, 0.903979, 0, 0.48074, 0.135204, -0.615747, 0.00147117, -0.00147117, 0.000121981, 0.000171526, -2.32764, 1, 0, 0.291246, 0.156442, 0.449805, 0.656693, 0, 0.326874, 0.135204, -0.461879, 0.000816066, -0.000816066, 5.4082e-05, 0.000136381
-0.643135, -0.051461, 0.910025, 0.000993754, 0, -7.77093, 0, -7.45058e-09, 0.743128, 0.811065, -9.77095e-05, 0.799882, -0.206315, -0.593368, 0.0120903, -0.0120903, 0.00115236, -0.000193796, -0.614833, -0.0357531, -0.179611, -0.643127, -0.0514619, 0.910028, 0.000993013, 0, -7.77097, -0.643135, -0.051461, 0.910025, 0.000995398, 0, -7.77093, 7.85059, 7.85063, 7.85059, 0, -0.0907282, 0.743129, 0.901793, 0, 0.482406, 0.137083, -0.619291, 0.00114313, -0.00114313, 9.51586e-05, 0.000134325, -2.32764, 1, 0, 0.291966, 0.157163, 0.451159, 0.653898, 0, 0.32816, 0.137082, -0.465043, 0.000632529, -0.000632529, 4.22368e-05, 0.000106932
-0.641979, -0.0540378, 0.9197, 0.000993754, 0, -7.75817, 0, 7.45058e-09, 0.740151, 0.81149, 3.68772e-05, 0.792279, -0.195128, -0.596952, 0.0119598, -0.0119598, 0.00113956, -0.000189148, -0.614833, -0.0357531, -0.179611, -0.64197, -0.0540386, 0.919702, 0.000993013, 0, -7.75821, -0.641979, -0.0540378, 0.9197, 0.000995159, 0, -7.75817, 7.83901, 7.83905, 7.83901, 0, -0.0882714, 0.740152, 0.899761, 0, 0.483401, 0.13897, -0.622173, 0.00114018, -0.00114018, 9.47896e-05, 0.000135172, -2.32764, 1, 0, 0.290781, 0.158613, 0.449367, 0.652872, 0, 0.329781, 0.13897, -0.468552, 0.000631645, -0.000631645, 4.20826e-05, 0.00010789
-0.633435, -0.0492827, 0.934451, 0.000993754, 0, -7.75817, 0, -7.45058e-09, 0.74329, 0.808351, -7.06801e-05, 0.791059, -0.187887, -0.602974, 0.0117675, -0.0117675, 0.0011217, -0.000181899, -0.614833, -0.0376163, -0.181865, -0.633426, -0.0492837, 0.934454, 0.000992775, 0, -7.75821, -0.633435, -0.0492828, 0.934451, 0.000995398, 0, -7.75817, 7.84003, 7.84007, 7.84003, 0, -0.0872153, 0.74329, 0.895567, 0, 0.485876, 0.142214, -0.627892, 0.00113763, -0.00113763, 9.52105e-05, 0.000136764, -2.3335, 1, 0, 0.291534, 0.160308, 0.451753, 0.648039, 0, 0.331858, 0.142214, -0.473873, 0.000627785, -0.000627785, 4.23671e-05, 0.000109412
-0.634639, -0.0570138, 0.932134, 0.000993754, 0, -7.7502, 0, 0, 0.73739, 0.812657, 0.000128681, 0.774922, -0.172923, -0.6018, 0.0113672, -0.0113672, 0.00108242, -0.000170549, -0.614833, -0.0376163, -0.181865, -0.634631, -0.0570146, 0.932137, 0.000992775, 0, -7.75023, -0.634639, -0.0570138, 0.932134, 0.000995159, 0, -7.7502, 7.83201, 7.83205, 7.83201, 0, -0.0831293, 0.73739, 0.895786, 0, 0.484037, 0.141712, -0.625551, 0.00113321, -0.00113321, 9.42318e-05, 0.000136259, -2.3335, 1, 0, 0.288686, 0.161976, 0.448701, 0.650676, 0, 0.331524, 0.141712, -0.473037, 0.000628341, -0.000628341, 4.19046e-05, 0.000109174
-0.626407, -0.0558507, 0.942517, 0.000993754, 0, -7.7502, 0, 0, 0.738157, 0.811889, -9.89353e-05, 0.76585, -0.159614, -0.606038, 0.011116, -0.011116, 0.00105849, -0.000162127, -0.614833, -0.0400466, -0.186395, -0.626398, -0.0558516, 0.94252, 0.000992537, 0, -7.75023, -0.626407, -0.0558506, 0.942517, 0.000995159, 0, -7.7502, 7.83258, 7.83262, 7.83258, 0, -0.0802478, 0.738158, 0.892137, 0, 0.485049, 0.144115, -0.628966, 0.0011286, -0.0011286, 9.41909e-05, 0.000137292, -2.34272, 1, 0, 0.288076, 0.16434, 0.450078, 0.647545, 0, 0.332858, 0.144115, -0.476774, 0.000624802, -0.000624802, 4.19742e-05, 0.000110264
-0.612341, -0.0619847, 0.964215, 0.000993754, 0, -7.7502, 0, 7.45058e-09, 0.734109, 0.815938, 0.000268001, 0.731594, -0.116501, -0.614894, 0.0097958, -0.0097958, 0.00093125, -0.000121001, -0.614833, -0.0400466, -0.186395, -0.612332, -0.0619854, 0.964218, 0.000992537, 0, -7.75023, -0.612341, -0.0619846, 0.964215, 0.000995398, 0, -7.7502, 7.83416, 7.83419, 7.83416, 0, -0.0701391, 0.734109, 0.886077, 0, 0.486165, 0.148967, -0.634934, 0.00111623, -0.00111623, 9.31879e-05, 0.000139214, -2.34272, 1, 0, 0.284567, 0.17147, 0.449538, 0.644464, 0, 0.335827, 0.148967, -0.484595, 0.00061857, -0.00061857, 4.16072e-05, 0.000112515
