C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.0440115, -0.00729055, 0.363639, 0, 0, -11.1188, 0.4, 0.410528, 0.707075, 0.706167, -0.0499653, 0.135924, 0.0740027, -0.189942, -0.0018326, -0.00551748, -0.0034902, -0.00353252, 1.5228, -0.0182771, -0.0795822, -0.0440123, -0.00728957, 0.363639, -3.57628e-06, 0, -11.1188, -0.0440114, -0.00729053, 0.363639, -2.38419e-07, 0, -11.1188, 11.1249, 11.1249, 11.1249, 0.4, 0.411576, 0.707073, 0.705121, -0.0479222, 0.140224, 0.0694871, -0.190543, 0.00198811, -0.00198811, 0.000191583, 0.000140027, 1.08996, 1, 0.4, 0.426689, 0.436128, 0.680382, 0.680568, -0.0479219, 0.129767, 0.0694868, -0.180085, 0.00169423, -0.00169423, 0.000162244, 0.000134395
-0.0436955, -0.00709782, 0.359008, 0, 0, -11.1188, 0.4, 0.410383, 0.707202, 0.706185, -0.0493482, 0.134958, 0.073108, -0.188328, -0.00183461, -0.00551548, -0.00349033, -0.00353387, 1.5228, -0.0182771, -0.0795822, -0.0436963, -0.00709687, 0.359008, -3.39746e-06, 0, -11.1188, -0.0436954, -0.00709776, 0.359008, -2.98023e-07, 0, -11.1188, 11.1247, 11.1247, 11.1247, 0.4, 0.411431, 0.7072, 0.705139, -0.0473052, 0.139258, 0.0685924, -0.188929, 0.00198611, -0.00198611, 0.000191451, 0.000138676, 1.08996, 1, 0.4, 0.426505, 0.435814, 0.680693, 0.680755, -0.0473049, 0.128873, 0.0685921, -0.178543, 0.00169424, -0.00169424, 0.000162314, 0.000133083
-0.0434039, -0.00694576, 0.354297, 0, 0, -11.1188, 0.4, 0.410252, 0.707303, 0.706216, -0.0487198, 0.133974, 0.0721968, -0.186683, -0.00183667, -0.00551341, -0.00349049, -0.00353525, 1.5228, -0.0182771, -0.0795822, -0.0434046, -0.00694482, 0.354297, -3.69549e-06, 0, -11.1188, -0.0434039, -0.00694583, 0.354297, -1.19209e-07, 0, -11.1188, 11.1246, 11.1246, 11.1246, 0.4, 0.4113, 0.707301, 0.70517, -0.0466768, 0.138273, 0.0676812, -0.187285, 0.00198404, -0.00198404, 0.000191292, 0.0001373, 1.08996, 1, 0.4, 0.42631, 0.435503, 0.680989, 0.680965, -0.0466765, 0.127965, 0.0676809, -0.176975, 0.00169433, -0.00169433, 0.000162369, 0.000131748
-0.0426649, -0.00722398, 0.352539, 0, 0, -11.1181, 0.4, 0.410653, 0.707049, 0.705928, -0.0485026, 0.133475, 0.0718819, -0.185956, -0.00184184, -0.00550824, -0.00349097, -0.00353581, 1.5228, -0.0180692, -0.0798839, -0.0426656, -0.00722312, 0.352539, -3.45707e-06, 0, -11.1181, -0.0426648, -0.00722401, 0.352539, -2.98023e-07, 0, -11.1181, 11.1238, 11.1238, 11.1238, 0.4, 0.411701, 0.707047, 0.704882, -0.0464596, 0.137775, 0.0673663, -0.186558, 0.00197887, -0.00197887, 0.000190815, 0.000136739, 1.09131, 1, 0.4, 0.425968, 0.43559, 0.681077, 0.680992, -0.0464593, 0.1276, 0.067366, -0.176382, 0.00169293, -0.00169293, 0.000162269, 0.000131259
-0.0423029, -0.00707832, 0.34783, 0, 0, -11.1181, 0.4, 0.410553, 0.707145, 0.705932, -0.0478763, 0.132481, 0.0709737, -0.184305, -0.00184424, -0.00550584, -0.00349115, -0.00353719, 1.5228, -0.0180692, -0.0798839, -0.0423036, -0.00707744, 0.34783, -3.57628e-06, 0, -11.1181, -0.042303, -0.00707827, 0.34783, -2.98023e-07, 0, -11.1181, 11.1237, 11.1237, 11.1237, 0.4, 0.411601, 0.707143, 0.704886, -0.0458333, 0.136781, 0.0664581, -0.184907, 0.00197647, -0.00197647, 0.000190636, 0.00013536, 1.09131, 1, 0.4, 0.425757, 0.435296, 0.681384, 0.68119, -0.045833, 0.126689, 0.0664578, -0.174814, 0.00169285, -0.00169285, 0.000162321, 0.000129925
-0.041909, -0.00676991, 0.343283, 0, 0, -11.117, 0.4, 0.410362, 0.707239, 0.705809, -0.0472728, 0.131517, 0.0700986, -0.182707, -0.00184675, -0.00550333, -0.00349127, -0.00353852, 1.5228, -0.018014, -0.0796959, -0.0419096, -0.00676887, 0.343283, -3.75509e-06, 0, -11.117, -0.041909, -0.00676994, 0.343283, -2.98023e-07, 0, -11.117, 11.1224, 11.1224, 11.1224, 0.4, 0.41141, 0.707237, 0.704763, -0.0452297, 0.135817, 0.065583, -0.183308, 0.00197396, -0.00197396, 0.000190514, 0.000134029, 1.09131, 1, 0.4, 0.425545, 0.43491, 0.68169, 0.681262, -0.0452295, 0.125808, 0.0655827, -0.173299, 0.00169268, -0.00169268, 0.000162433, 0.000128638
-0.0416779, -0.00686084, 0.338682, 0, 0, -11.117, 0.4, 0.410365, 0.707179, 0.705865, -0.0466575, 0.13053, 0.0692064, -0.181075, -0.0018494, -0.00550068, -0.00349159, -0.00353988, 1.5228, -0.018014, -0.0796959, -0.0416787, -0.00685989, 0.338682, -3.45707e-06, 0, -11.117, -0.0416778, -0.0068609, 0.338682, -2.38419e-07, 0, -11.117, 11.1223, 11.1223, 11.1223, 0.4, 0.411413, 0.707177, 0.704819, -0.0446144, 0.13483, 0.0646908, -0.181676, 0.00197131, -0.00197131, 0.000190196, 0.000132669, 1.09131, 1, 0.4, 0.425286, 0.434675, 0.681889, 0.681557, -0.0446141, 0.124923, 0.0646905, -0.171768, 0.00169288, -0.00169288, 0.0001624, 0.000127333
-0.0416509, -0.00699951, 0.333817, 0, 0, -11.117, 0.4, 0.410313, 0.707087, 0.70601, -0.046001, 0.129508, 0.0682545, -0.179362, -0.00185139, -0.00549869, -0.00349191, -0.00354131, 1.5228, -0.018014, -0.0796959, -0.0416516, -0.00699859, 0.333818, -3.45707e-06, 0, -11.117, -0.0416509, -0.00699942, 0.333817, -2.98023e-07, 0, -11.117, 11.1221, 11.1221, 11.1221, 0.4, 0.411361, 0.707085, 0.704964, -0.0439579, 0.133807, 0.0637388, -0.179964, 0.00196932, -0.00196932, 0.000189876, 0.000131234, 1.09131, 1, 0.4, 0.42504, 0.434396, 0.682043, 0.681927, -0.0439576, 0.123996, 0.0637385, -0.170152, 0.0016936, -0.0016936, 0.00016235, 0.000125951
-0.041035, -0.00679514, 0.332572, 0, 0, -11.1183, 0.4, 0.410385, 0.707351, 0.705931, -0.0458497, 0.12923, 0.0680352, -0.178926, -0.00185302, -0.00549706, -0.00349187, -0.00354167, 1.5228, -0.0175649, -0.0794902, -0.0410357, -0.0067942, 0.332572, -3.45707e-06, 0, -11.1183, -0.0410351, -0.00679509, 0.332572, -2.38419e-07, 0, -11.1183, 11.1234, 11.1234, 11.1234, 0.4, 0.411433, 0.707349, 0.704885, -0.0438067, 0.13353, 0.0635195, -0.179528, 0.00196769, -0.00196769, 0.000189908, 0.000130881, 1.09313, 1, 0.4, 0.425002, 0.434433, 0.682346, 0.681885, -0.0438064, 0.123734, 0.0635192, -0.169731, 0.00169239, -0.00169239, 0.000162424, 0.000125606
-0.0411353, -0.00668903, 0.327097, 0, 0, -11.1183, 0.4, 0.41011, 0.707421, 0.706137, -0.0451071, 0.128128, 0.0669584, -0.177045, -0.00185372, -0.00549636, -0.00349202, -0.00354326, 1.5228, -0.0175649, -0.0794902, -0.041136, -0.00668799, 0.327097, -3.51667e-06, 0, -11.1183, -0.0411352, -0.006689, 0.327097, -2.38419e-07, 0, -11.1183, 11.1232, 11.1232, 11.1232, 0.4, 0.411158, 0.707419, 0.705091, -0.0430641, 0.132428, 0.0624428, -0.177646, 0.00196699, -0.00196699, 0.000189766, 0.000129288, 1.09313, 1, 0.4, 0.424837, 0.434007, 0.68258, 0.682241, -0.0430638, 0.122697, 0.0624425, -0.167914, 0.00169349, -0.00169349, 0.000162463, 0.000124047
-0.0405821, -0.00674825, 0.321621, 0, 0, -11.1194, 0.4, 0.410193, 0.707488, 0.706198, -0.0443824, 0.126949, 0.0659076, -0.175104, -0.00185735, -0.00549273, -0.00349236, -0.00354487, 1.5228, -0.0172608, -0.0795807, -0.0405827, -0.00674729, 0.321621, -3.51667e-06, 0, -11.1194, -0.040582, -0.0067483, 0.321621, -2.98023e-07, 0, -11.1194, 11.1241, 11.1241, 11.1241, 0.4, 0.411241, 0.707486, 0.705152, -0.0423394, 0.131249, 0.061392, -0.175705, 0.00196336, -0.00196336, 0.000189421, 0.000127677, 1.09313, 1, 0.4, 0.424543, 0.43382, 0.682941, 0.682573, -0.0423391, 0.121632, 0.0613917, -0.166088, 0.00169311, -0.00169311, 0.000162441, 0.000122499
-0.0401999, -0.006805, 0.316461, 0, 0, -11.1194, 0.4, 0.410215, 0.707451, 0.706214, -0.0436957, 0.125834, 0.0649119, -0.173268, -0.0018607, -0.00548938, -0.00349271, -0.0035464, 1.5228, -0.0172608, -0.0795807, -0.0402005, -0.0068041, 0.316461, -3.57628e-06, 0, -11.1194, -0.0401999, -0.00680499, 0.316461, -2.98023e-07, 0, -11.1194, 11.124, 11.124, 11.124, 0.4, 0.411263, 0.707448, 0.705168, -0.0416527, 0.130134, 0.0603963, -0.173869, 0.00196001, -0.00196001, 0.000189071, 0.000126153, 1.09313, 1, 0.4, 0.424243, 0.433566, 0.683203, 0.682865, -0.0416524, 0.120635, 0.060396, -0.16437, 0.00169306, -0.00169306, 0.000162421, 0.000121037
-0.0395426, -0.00656941, 0.310595, 0, 0, -11.1194, 0.4, 0.410135, 0.707606, 0.706138, -0.0429213, 0.124579, 0.063789, -0.1712, -0.00186441, -0.00548567, -0.00349294, -0.00354811, 1.5228, -0.0172608, -0.0795807, -0.0395434, -0.00656848, 0.310595, -3.45707e-06, 0, -11.1194, -0.0395425, -0.00656937, 0.310595, -1.78814e-07, 0, -11.1194, 11.1238, 11.1238, 11.1238, 0.4, 0.411183, 0.707604, 0.705093, -0.0408783, 0.128879, 0.0592734, -0.171801, 0.0019563, -0.0019563, 0.000188843, 0.000124434, 1.09313, 1, 0.4, 0.423958, 0.433223, 0.683644, 0.683052, -0.040878, 0.119492, 0.0592731, -0.162414, 0.00169249, -0.00169249, 0.000162506, 0.000119379
-0.0394856, -0.00716341, 0.306632, 0, 0, -11.1194, 0.4, 0.41041, 0.707214, 0.706255, -0.0423874, 0.123679, 0.0630149, -0.16974, -0.00186793, -0.00548215, -0.00349356, -0.00354932, 1.5228, -0.0172968, -0.079349, -0.0394863, -0.00716244, 0.306632, -3.51667e-06, 0, -11.1194, -0.0394855, -0.00716333, 0.306632, -2.38419e-07, 0, -11.1194, 11.1237, 11.1237, 11.1237, 0.4, 0.411458, 0.707212, 0.705209, -0.0403444, 0.127979, 0.0584992, -0.170341, 0.00195278, -0.00195278, 0.000188225, 0.000123231, 1.09543, 1, 0.4, 0.423592, 0.433162, 0.683618, 0.683505, -0.0403441, 0.118735, 0.0584989, -0.161097, 0.001693, -0.001693, 0.000162291, 0.000118253
-0.0390028, -0.00718093, 0.306594, 0, 0, -11.1213, 0.4, 0.410612, 0.707397, 0.706259, -0.0423956, 0.123651, 0.0630268, -0.16972, -0.00186908, -0.005481, -0.00349357, -0.00354932, 1.5228, -0.0172968, -0.079349, -0.0390035, -0.00717996, 0.306595, -3.39746e-06, 0, -11.1213, -0.0390028, -0.00718091, 0.306594, -3.57628e-07, 0, -11.1213, 11.1256, 11.1256, 11.1256, 0.4, 0.41166, 0.707395, 0.705213, -0.0403526, 0.12795, 0.0585111, -0.170321, 0.00195163, -0.00195163, 0.000188214, 0.000123227, 1.09543, 1, 0.4, 0.423588, 0.43336, 0.683805, 0.683513, -0.0403523, 0.118708, 0.0585109, -0.161078, 0.0016919, -0.0016919, 0.000162284, 0.000118249
-0.038396, -0.00764925, 0.301096, 0, 0, -11.1227, 0.4, 0.410976, 0.707222, 0.706339, -0.0416694, 0.122412, 0.0619737, -0.167719, -0.00187428, -0.0054758, -0.00349421, -0.00355097, 1.24909, -0.0170091, -0.0795087, -0.0383968, -0.00764828, 0.301096, -3.39746e-06, 0, -11.1227, -0.0383959, -0.00764929, 0.301096, -3.57628e-07, 0, -11.1227, 11.1268, 11.1268, 11.1268, 0.4, 0.412024, 0.707219, 0.705293, -0.0396264, 0.126712, 0.0574581, -0.16832, 0.00194643, -0.00194643, 0.000187575, 0.000121582, 1.09543, 1, 0.4, 0.423161, 0.433331, 0.684057, 0.683985, -0.0396261, 0.117637, 0.0574578, -0.159245, 0.00169139, -0.00169139, 0.000162114, 0.000116695
-0.0383204, -0.00782859, 0.29543, 0, 0, -11.1227, 0.4, 0.410942, 0.707103, 0.70649, -0.040906, 0.121214, 0.0608668, -0.165719, -0.00187686, -0.00547322, -0.0034946, -0.00355264, 1.24909, -0.0170091, -0.0795087, -0.0383212, -0.00782763, 0.295431, -3.39746e-06, 0, -11.1227, -0.0383205, -0.00782858, 0.29543, -2.38419e-07, 0, -11.1227, 11.1267, 11.1267, 11.1267, 0.4, 0.41199, 0.707101, 0.705444, -0.0388629, 0.125513, 0.0563511, -0.16632, 0.00194385, -0.00194385, 0.00018718, 0.000119909, 1.09543, 1, 0.4, 0.422861, 0.433021, 0.684239, 0.684413, -0.0388627, 0.116556, 0.0563509, -0.157362, 0.00169212, -0.00169212, 0.000162049, 0.000115085
-0.0383364, -0.00783194, 0.289648, 0, 0, -11.1227, 0.4, 0.410759, 0.707101, 0.706676, -0.0401243, 0.120025, 0.0597333, -0.163709, -0.00187843, -0.00547166, -0.00349485, -0.00355433, 1.24909, -0.0170091, -0.0795087, -0.0383372, -0.00783097, 0.289649, -3.33786e-06, 0, -11.1227, -0.0383364, -0.00783192, 0.289648, -2.38419e-07, 0, -11.1227, 11.1265, 11.1265, 11.1265, 0.4, 0.411807, 0.707099, 0.70563, -0.0380813, 0.124324, 0.0552177, -0.16431, 0.00194229, -0.00194229, 0.000186927, 0.000118216, 1.09543, 1, 0.4, 0.422631, 0.432627, 0.684466, 0.684809, -0.038081, 0.115457, 0.0552174, -0.155442, 0.00169308, -0.00169308, 0.000162048, 0.000113441
-0.0373397, -0.00733453, 0.288251, 0, 0, -11.1247, 0.4, 0.410781, 0.707629, 0.70653, -0.0399616, 0.119726, 0.0594969, -0.16324, -0.00251193, -0.00483816, -0.00355488, -0.00359354, 1.24909, -0.0166882, -0.0793475, -0.0373395, -0.00733565, 0.28825, -4.76837e-06, 0, -11.1247, -0.0373397, -0.00733453, 0.28825, -1.19209e-07, 0, -11.1247, 11.1285, 11.1285, 11.1285, 0.4, 0.411828, 0.707628, 0.705484, -0.0379189, 0.124026, 0.0549825, -0.163842, 0.00132068, -0.00132068, 0.000127353, 8.0197e-05, 1.09818, 1, 0.4, 0.422651, 0.432665, 0.684977, 0.684646, -0.0379189, 0.115151, 0.0549824, -0.154966, 0.00115091, -0.00115091, 0.000110409, 7.69443e-05
-0.0374155, -0.00765938, 0.283797, 0, 0, -11.1247, 0.4, 0.41082, 0.707415, 0.706705, -0.0393578, 0.118776, 0.0586213, -0.161655, -0.00251335, -0.00483673, -0.00355517, -0.00359444, 1.24909, -0.0166882, -0.0793475, -0.0374154, -0.00766056, 0.283797, -4.88758e-06, 0, -11.1247, -0.0374154, -0.00765943, 0.283797, -1.19209e-07, 0, -11.1247, 11.1284, 11.1284, 11.1284, 0.4, 0.411867, 0.707414, 0.70566, -0.0373151, 0.123076, 0.0541069, -0.162257, 0.00131926, -0.00131926, 0.000127071, 7.92955e-05, 1.09818, 1, 0.4, 0.42238, 0.432455, 0.685033, 0.68507, -0.037315, 0.114307, 0.0541068, -0.153488, 0.00115152, -0.00115152, 0.000110328, 7.60816e-05
-0.0367023, -0.00839314, 0.278084, 0, 0, -11.1252, 0.4, 0.411382, 0.706979, 0.706676, -0.0386055, 0.11743, 0.0575304, -0.15952, -0.00251823, -0.00483185, -0.00355579, -0.00359562, 1.24909, -0.0163155, -0.0797338, -0.0367022, -0.00839429, 0.278083, -5.06639e-06, 0, -11.1252, -0.0367024, -0.00839323, 0.278084, 0, 0, -11.1252, 11.1287, 11.1287, 11.1287, 0.4, 0.412429, 0.706978, 0.705631, -0.0365628, 0.12173, 0.0530161, -0.160122, 0.00131438, -0.00131438, 0.000126451, 7.8113e-05, 1.09818, 1, 0.4, 0.421794, 0.432478, 0.685184, 0.68558, -0.0365627, 0.113191, 0.0530159, -0.151582, 0.00115103, -0.00115103, 0.000110147, 7.49832e-05
-0.036244, -0.00857274, 0.270815, 0, 0, -11.1252, 0.4, 0.411445, 0.706861, 0.706731, -0.037636, 0.115856, 0.0561247, -0.156928, -0.00252145, -0.00482863, -0.00355616, -0.00359709, 1.24909, -0.0163155, -0.0797338, -0.0362439, -0.00857382, 0.270815, -4.94719e-06, 0, -11.1252, -0.0362439, -0.00857281, 0.270815, 0, 0, -11.1252, 11.1285, 11.1285, 11.1285, 0.4, 0.412492, 0.706859, 0.705686, -0.0355933, 0.120156, 0.0516103, -0.15753, 0.00131116, -0.00131116, 0.000126078, 7.66479e-05, 1.09818, 1, 0.4, 0.421355, 0.432137, 0.685505, 0.68604, -0.0355932, 0.111789, 0.0516102, -0.149162, 0.00115111, -0.00115111, 0.000110103, 7.35812e-05
-0.0362948, -0.00923043, 0.266322, 0, 0, -11.1252, 0.4, 0.411704, 0.706427, 0.706907, -0.0370275, 0.114852, 0.0552424, -0.155285, -0.00252378, -0.0048263, -0.00355661, -0.00359801, 1.24909, -0.0163155, -0.0797338, -0.0362948, -0.0092315, 0.266322, -4.94719e-06, 0, -11.1252, -0.0362947, -0.00923055, 0.266322, -1.19209e-07, 0, -11.1252, 11.1284, 11.1284, 11.1284, 0.4, 0.41275, 0.706425, 0.705862, -0.0349848, 0.119151, 0.0507281, -0.155887, 0.00130883, -0.00130883, 0.000125626, 7.57224e-05, 1.09818, 1, 0.4, 0.420968, 0.43204, 0.685458, 0.686571, -0.0349848, 0.110936, 0.0507279, -0.14767, 0.00115167, -0.00115167, 0.000109941, 7.27113e-05
-0.0347136, -0.00883605, 0.265766, 0, 0, -11.1285, 0.4, 0.412054, 0.70702, 0.70663, -0.036996, 0.114668, 0.0551967, -0.155067, -0.00252644, -0.00482364, -0.00355654, -0.00359811, 1.24909, -0.0156574, -0.0792909, -0.0347135, -0.00883727, 0.265766, -5.00679e-06, 0, -11.1285, -0.0347134, -0.00883615, 0.265766, -1.19209e-07, 0, -11.1285, 11.1317, 11.1318, 11.1317, 0.4, 0.4131, 0.707019, 0.705585, -0.0349533, 0.118967, 0.0506824, -0.155669, 0.00130617, -0.00130617, 0.000125697, 7.56258e-05, 1.1014, 1, 0.4, 0.420933, 0.432357, 0.686086, 0.686327, -0.0349533, 0.110765, 0.0506822, -0.147466, 0.00114928, -0.00114928, 0.000110038, 7.26198e-05
-0.0347403, -0.00938193, 0.261409, 0, 0, -11.1285, 0.4, 0.412254, 0.70666, 0.70679, -0.0364064, 0.113703, 0.0543418, -0.153483, -0.00252854, -0.00482154, -0.00355694, -0.003599, 1.24909, -0.0156574, -0.0792909, -0.0347402, -0.00938313, 0.261408, -4.94719e-06, 0, -11.1285, -0.0347403, -0.00938195, 0.261408, -1.19209e-07, 0, -11.1285, 11.1316, 11.1317, 11.1316, 0.4, 0.413301, 0.706659, 0.705745, -0.0343638, 0.118002, 0.0498275, -0.154085, 0.00130407, -0.00130407, 0.000125301, 7.47321e-05, 1.1014, 1, 0.4, 0.420584, 0.432237, 0.686075, 0.686808, -0.0343637, 0.109938, 0.0498274, -0.146019, 0.00114979, -0.00114979, 0.000109903, 7.17762e-05
-0.0335984, -0.00978865, 0.255436, 0, 0, -11.1303, 0.4, 0.41277, 0.70657, 0.706721, -0.035631, 0.112321, 0.0532174, -0.151287, -0.00253347, -0.00481661, -0.00355742, -0.00360022, 1.24909, -0.014981, -0.0793055, -0.0335984, -0.00978975, 0.255436, -5.126e-06, 0, -11.1303, -0.0335983, -0.00978863, 0.255436, 0, 0, -11.1303, 11.1333, 11.1333, 11.1333, 0.4, 0.413817, 0.706568, 0.705675, -0.0335883, 0.11662, 0.0487031, -0.151889, 0.00129914, -0.00129914, 0.000124821, 7.35151e-05, 1.1014, 1, 0.4, 0.420076, 0.432285, 0.686493, 0.687206, -0.0335883, 0.108754, 0.048703, -0.144022, 0.00114867, -0.00114867, 0.000109803, 7.06321e-05
-0.033292, -0.0100266, 0.249454, 0, 0, -11.1303, 0.4, 0.412852, 0.706413, 0.706796, -0.0348312, 0.111022, 0.0520577, -0.149148, -0.00253613, -0.00481395, -0.00355776, -0.00360143, 1.24909, -0.014981, -0.0793055, -0.033292, -0.0100277, 0.249454, -4.94719e-06, 0, -11.1303, -0.0332919, -0.0100268, 0.249454, -1.78814e-07, 0, -11.1303, 11.1331, 11.1332, 11.1331, 0.4, 0.413899, 0.706411, 0.70575, -0.0327885, 0.115321, 0.0475433, -0.14975, 0.00129648, -0.00129648, 0.00012448, 7.23063e-05, 1.1014, 1, 0.4, 0.419698, 0.43202, 0.686713, 0.687628, -0.0327884, 0.107604, 0.0475432, -0.142032, 0.00114884, -0.00114884, 0.000109744, 6.94775e-05
-0.03267, -0.00981759, 0.241572, 0, 0, -11.1303, 0.4, 0.412713, 0.706551, 0.706797, -0.0337832, 0.109352, 0.0505382, -0.146378, -0.002539, -0.00481109, -0.00355798, -0.003603, 1.24909, -0.014981, -0.0793055, -0.0326699, -0.00981878, 0.241572, -5.126e-06, 0, -11.1303, -0.03267, -0.00981766, 0.241572, -1.19209e-07, 0, -11.1303, 11.133, 11.133, 11.133, 0.4, 0.41376, 0.706549, 0.705752, -0.0317405, 0.113652, 0.0460238, -0.14698, 0.00129361, -0.00129361, 0.000124256, 7.07343e-05, 1.1014, 1, 0.4, 0.41933, 0.431542, 0.687219, 0.687968, -0.0317405, 0.106078, 0.0460237, -0.139406, 0.00114873, -0.00114873, 0.000109796, 6.79584e-05
-0.0325096, -0.00979013, 0.236601, 0, 0, -11.1303, 0.4, 0.412603, 0.706569, 0.706889, -0.033116, 0.108314, 0.0495708, -0.144639, -0.00254036, -0.00480972, -0.00355814, -0.00360399, 1.24909, -0.0146994, -0.0790046, -0.0325095, -0.0097913, 0.236601, -5.126e-06, 0, -11.1303, -0.0325096, -0.00979012, 0.236601, -1.19209e-07, 0, -11.1303, 11.1329, 11.1329, 11.1329, 0.4, 0.41365, 0.706567, 0.705844, -0.0310734, 0.112613, 0.0450564, -0.145241, 0.00129225, -0.00129225, 0.000124097, 6.97423e-05, 1.10508, 1, 0.4, 0.419109, 0.431229, 0.687459, 0.688263, -0.0310733, 0.105126, 0.0450563, -0.137753, 0.00114902, -0.00114902, 0.000109802, 6.69981e-05
-0.0315359, -0.00952091, 0.237551, 0, 0, -11.1313, 0.4, 0.412837, 0.706842, 0.706572, -0.0332712, 0.108448, 0.0497958, -0.144936, -0.0025421, -0.00480798, -0.00355809, -0.0036038, 1.24909, -0.0146994, -0.0790046, -0.0315359, -0.00952201, 0.237551, -5.126e-06, 0, -11.1313, -0.0315358, -0.00952089, 0.237551, -2.38419e-07, 0, -11.1313, 11.1338, 11.1338, 11.1338, 0.4, 0.413884, 0.706841, 0.705527, -0.0312285, 0.112747, 0.0452814, -0.145538, 0.00129051, -0.00129051, 0.000124152, 6.99337e-05, 1.10508, 1, 0.4, 0.419093, 0.431448, 0.687748, 0.687961, -0.0312285, 0.105267, 0.0452813, -0.138057, 0.00114741, -0.00114741, 0.000109869, 6.71918e-05
-0.0310667, -0.00990152, 0.230835, 0, 0, -11.1319, 0.4, 0.413052, 0.706656, 0.706674, -0.0323766, 0.106973, 0.0484986, -0.142522, -0.0025455, -0.00480459, -0.00355852, -0.00360516, 1.24909, -0.0144265, -0.0790389, -0.0310666, -0.00990259, 0.230834, -5.00679e-06, 0, -11.1319, -0.0310666, -0.00990158, 0.230834, -1.78814e-07, 0, -11.1319, 11.1343, 11.1344, 11.1343, 0.4, 0.414099, 0.706655, 0.705629, -0.0303339, 0.111272, 0.0439843, -0.143124, 0.00128711, -0.00128711, 0.000123718, 6.85735e-05, 1.10508, 1, 0.4, 0.418639, 0.431246, 0.688015, 0.68848, -0.0303339, 0.10397, 0.0439841, -0.13582, 0.00114741, -0.00114741, 0.000109775, 6.58968e-05
-0.0310039, -0.0102626, 0.224245, 0, 0, -11.1319, 0.4, 0.413101, 0.706418, 0.706864, -0.031488, 0.105562, 0.0472101, -0.140178, -0.00254784, -0.00480224, -0.0035589, -0.00360649, 1.24909, -0.0144265, -0.0790389, -0.0310039, -0.0102637, 0.224245, -5.126e-06, 0, -11.1319, -0.0310038, -0.0102627, 0.224245, -5.96046e-08, 0, -11.1319, 11.1342, 11.1342, 11.1342, 0.4, 0.414147, 0.706416, 0.705819, -0.0294453, 0.109862, 0.0426958, -0.14078, 0.00128477, -0.00128477, 0.000123334, 6.72422e-05, 1.10508, 1, 0.4, 0.418245, 0.430931, 0.688172, 0.689034, -0.0294453, 0.102714, 0.0426957, -0.133631, 0.00114803, -0.00114803, 0.000109686, 6.46222e-05
-0.0309205, -0.0104863, 0.217984, 0, 0, -11.1319, 0.4, 0.41308, 0.70627, 0.707032, -0.0306444, 0.104234, 0.0459868, -0.137964, -0.00254984, -0.00480024, -0.00355921, -0.00360775, 1.24909, -0.0144265, -0.0790389, -0.0309204, -0.0104873, 0.217984, -5.24521e-06, 0, -11.1319, -0.0309203, -0.0104863, 0.217984, -5.96046e-08, 0, -11.1319, 11.1341, 11.1341, 11.1341, 0.4, 0.414127, 0.706269, 0.705987, -0.0286017, 0.108534, 0.0414725, -0.138566, 0.00128277, -0.00128277, 0.000123024, 6.59826e-05, 1.10508, 1, 0.4, 0.417904, 0.430597, 0.688365, 0.689515, -0.0286017, 0.101519, 0.0414724, -0.131551, 0.00114858, -0.00114858, 0.00010963, 6.34115e-05
-0.029773, -0.009992, 0.218592, 0, 0, -11.134, 0.4, 0.413232, 0.706805, 0.706763, -0.0307581, 0.104329, 0.0461518, -0.138178, -0.00255118, -0.0047989, -0.00355904, -0.00360762, 1.24909, -0.0141635, -0.0785131, -0.0297729, -0.00999307, 0.218592, -5.06639e-06, 0, -11.134, -0.0297729, -0.00999206, 0.218592, -1.19209e-07, 0, -11.134, 11.1362, 11.1362, 11.1362, 0.4, 0.414279, 0.706804, 0.705717, -0.0287154, 0.108628, 0.0416374, -0.138781, 0.00128143, -0.00128143, 0.000123196, 6.61215e-05, 1.10922, 1, 0.4, 0.417971, 0.430811, 0.688833, 0.689184, -0.0287154, 0.101587, 0.0416373, -0.131739, 0.00114673, -0.00114673, 0.000109752, 6.35408e-05
